path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000294783.jpg,1789050417595,200,,54.48,yolo26m_fp16,true,14.51,21.44,0.02,5
../../val2017/000000296224.jpg,1789050417624,200,,44.06,yolo26n_int8,true,14.50,10.48,0.01,1
../../val2017/000000295420.jpg,1789050417625,200,,56.99,yolo26m_fp16,true,15.90,19.47,0.01,6
../../val2017/000000297353.jpg,1789050417633,200,,37.72,yolo26n_int8,true,8.02,17.56,0.01,2
../../val2017/000000296284.jpg,1789050417642,200,,57.25,yolo26m_fp16,true,13.43,34.10,0.01,9
../../val2017/000000299355.jpg,1789050417661,200,,36.64,yolo26n_int8,true,14.60,10.78,0.01,1
../../val2017/000000297681.jpg,1789050417670,200,,45.87,yolo26m_fp16,true,12.07,17.93,0.01,2
../../val2017/000000301718.jpg,1789050417682,200,,40.31,yolo26n_int8,true,12.65,10.72,0.01,9
../../val2017/000000301376.jpg,1789050417689,200,,56.19,yolo26m_fp16,true,15.15,30.38,0.01,20
../../val2017/000000303653.jpg,1789050417709,200,,38.73,yolo26n_int8,true,8.63,12.40,0.01,6
../../val2017/000000303305.jpg,1789050417713,200,,51.03,yolo26m_fp16,true,13.10,19.98,0.01,2
../../val2017/000000304396.jpg,1789050417729,200,,39.16,yolo26n_int8,true,13.05,11.89,0.01,2
../../val2017/000000304291.jpg,1789050417736,200,,52.99,yolo26m_fp16,true,13.37,19.81,0.01,1
../../val2017/000000305309.jpg,1789050417740,200,,27.43,yolo26n_int8,true,9.81,5.74,0.01,3
../../val2017/000000304560.jpg,1789050417757,200,,47.11,yolo26m_fp16,true,14.72,14.39,0.01,1
../../val2017/000000305609.jpg,1789050417782,200,,53.10,yolo26m_fp16,true,13.97,19.41,0.01,9
../../val2017/000000306582.jpg,1789050417783,200,,47.30,yolo26n_int8,true,15.71,10.57,0.01,0
../../val2017/000000307145.jpg,1789050417793,200,,35.82,yolo26n_int8,true,10.33,19.53,0.01,2
../../val2017/000000306733.jpg,1789050417801,200,,60.21,yolo26m_fp16,true,14.40,28.56,0.01,7
../../val2017/000000308328.jpg,1789050417826,200,,42.42,yolo26n_int8,true,14.89,10.94,0.01,6
../../val2017/000000307598.jpg,1789050417833,200,,50.19,yolo26m_fp16,true,12.52,22.59,0.01,1
../../val2017/000000309173.jpg,1789050417838,200,,36.96,yolo26n_int8,true,16.61,9.22,0.01,1
../../val2017/000000308476.jpg,1789050417850,200,,56.89,yolo26m_fp16,true,15.49,24.00,0.01,2
../../val2017/000000309938.jpg,1789050417869,200,,36.18,yolo26n_int8,true,10.43,12.24,0.01,1
../../val2017/000000309678.jpg,1789050417880,200,,53.70,yolo26m_fp16,true,14.44,22.80,0.01,2
../../val2017/000000311789.jpg,1789050417885,200,,34.76,yolo26n_int8,true,13.38,10.28,0.01,2
../../val2017/000000311518.jpg,1789050417900,200,,61.42,yolo26m_fp16,true,14.55,22.58,0.01,1
../../val2017/000000312406.jpg,1789050417916,200,,35.41,yolo26n_int8,true,9.51,11.92,0.01,3
../../val2017/000000312278.jpg,1789050417920,200,,50.49,yolo26m_fp16,true,12.91,20.58,0.01,3
../../val2017/000000313130.jpg,1789050417934,200,,49.14,yolo26m_fp16,true,14.51,18.28,0.01,6
../../val2017/000000313182.jpg,1789050417938,200,,37.99,yolo26n_int8,true,17.72,5.83,0.01,4
../../val2017/000000314182.jpg,1789050417948,200,,27.40,yolo26n_int8,true,9.53,8.17,0.01,8
../../val2017/000000313562.jpg,1789050417961,200,,44.34,yolo26m_fp16,true,12.33,15.21,0.01,4
../../val2017/000000316054.jpg,1789050417988,200,,48.55,yolo26n_int8,true,14.66,12.55,0.01,2
../../val2017/000000314914.jpg,1789050417988,200,,53.37,yolo26m_fp16,true,13.74,20.36,0.01,2
../../val2017/000000322429.jpg,1789050418005,200,,44.10,yolo26n_int8,true,10.76,10.65,0.01,7
../../val2017/000000319607.jpg,1789050418009,200,,60.97,yolo26m_fp16,true,14.49,25.70,0.01,6
../../val2017/000000322959.jpg,1789050418032,200,,43.41,yolo26n_int8,true,14.84,10.95,0.01,4
../../val2017/000000326462.jpg,1789050418044,200,,33.94,yolo26n_int8,true,9.59,9.75,0.01,0
../../val2017/000000322610.jpg,1789050418045,200,,57.24,yolo26m_fp16,true,13.58,25.64,0.01,24
../../val2017/000000323263.jpg,1789050418059,200,,53.15,yolo26m_fp16,true,14.55,18.36,0.01,8
../../val2017/000000327601.jpg,1789050418074,200,,41.63,yolo26m_fp16,true,14.47,15.02,0.01,4
../../val2017/000000327617.jpg,1789050418084,200,,40.26,yolo26n_int8,true,14.43,10.99,0.01,2
../../val2017/000000328337.jpg,1789050418100,200,,40.17,yolo26n_int8,true,16.05,9.51,0.01,1
../../val2017/000000328030.jpg,1789050418100,200,,54.82,yolo26m_fp16,true,14.17,24.12,0.01,5
../../val2017/000000329614.jpg,1789050418112,200,,38.40,yolo26m_fp16,true,12.85,16.53,0.01,13
../../val2017/000000330554.jpg,1789050418119,200,,34.47,yolo26n_int8,true,16.11,5.53,0.01,0
../../val2017/000000331075.jpg,1789050418146,200,,45.69,yolo26n_int8,true,13.78,12.29,0.01,1
../../val2017/000000331799.jpg,1789050418158,200,,38.88,yolo26n_int8,true,8.82,10.20,0.01,5
../../val2017/000000330790.jpg,1789050418159,200,,59.42,yolo26m_fp16,true,14.24,24.99,0.01,3
../../val2017/000000331352.jpg,1789050418171,200,,58.77,yolo26m_fp16,true,14.45,34.31,0.01,1
../../val2017/000000332351.jpg,1789050418190,200,,43.83,yolo26m_fp16,true,14.44,15.13,0.01,19
../../val2017/000000332570.jpg,1789050418200,200,,40.61,yolo26n_int8,true,17.23,11.16,0.01,2
../../val2017/000000332901.jpg,1789050418212,200,,52.74,yolo26m_fp16,true,14.62,22.36,0.01,6
../../val2017/000000333697.jpg,1789050418214,200,,42.68,yolo26n_int8,true,14.73,8.08,0.01,0
../../val2017/000000333956.jpg,1789050418233,200,,32.70,yolo26n_int8,true,10.04,12.18,0.01,1
../../val2017/000000333745.jpg,1789050418237,200,,46.38,yolo26m_fp16,true,13.61,19.92,0.01,6
../../val2017/000000334555.jpg,1789050418257,200,,42.33,yolo26n_int8,true,12.79,11.32,0.01,13
../../val2017/000000334483.jpg,1789050418268,200,,55.10,yolo26m_fp16,true,12.86,22.37,0.01,20
../../val2017/000000336209.jpg,1789050418270,200,,32.69,yolo26n_int8,true,10.32,9.99,0.02,1
../../val2017/000000335427.jpg,1789050418285,200,,52.03,yolo26m_fp16,true,12.94,19.21,0.01,8
../../val2017/000000336265.jpg,1789050418300,200,,42.80,yolo26m_fp16,true,13.49,14.60,0.01,2
../../val2017/000000336658.jpg,1789050418306,200,,37.59,yolo26n_int8,true,14.00,5.95,0.01,3
../../val2017/000000338304.jpg,1789050418329,200,,44.03,yolo26n_int8,true,15.97,13.08,0.01,7
../../val2017/000000338191.jpg,1789050418334,200,,63.88,yolo26m_fp16,true,14.04,20.76,0.01,9
../../val2017/000000339823.jpg,1789050418352,200,,44.98,yolo26n_int8,true,13.89,11.90,0.01,1
../../val2017/000000338901.jpg,1789050418354,200,,53.45,yolo26m_fp16,true,14.55,26.38,0.01,5
../../val2017/000000339870.jpg,1789050418377,200,,46.94,yolo26m_fp16,true,12.32,19.46,0.01,4
../../val2017/000000342186.jpg,1789050418380,200,,45.24,yolo26n_int8,true,15.66,9.22,0.01,2
../../val2017/000000343524.jpg,1789050418386,200,,32.25,yolo26n_int8,true,11.51,5.74,0.01,2
../../val2017/000000343315.jpg,1789050418402,200,,48.96,yolo26m_fp16,true,12.64,14.32,0.01,1
../../val2017/000000345356.jpg,1789050418416,200,,35.73,yolo26n_int8,true,13.40,8.26,0.01,4
../../val2017/000000345397.jpg,1789050418427,200,,40.09,yolo26m_fp16,true,12.58,15.38,0.01,3
../../val2017/000000346703.jpg,1789050418445,200,,42.83,yolo26n_int8,true,13.66,10.84,0.01,14
../../val2017/000000343706.jpg,1789050418449,200,,71.68,yolo26m_fp16,true,13.78,34.30,0.01,2
../../val2017/000000347174.jpg,1789050418467,200,,50.98,yolo26m_fp16,true,12.31,19.70,0.01,2
../../val2017/000000347254.jpg,1789050418468,200,,40.56,yolo26n_int8,true,16.00,10.37,0.00,3
../../val2017/000000347370.jpg,1789050418479,200,,30.47,yolo26n_int8,true,12.31,5.69,0.01,1
../../val2017/000000347265.jpg,1789050418510,200,,64.75,yolo26m_fp16,true,16.51,19.29,0.01,2
../../val2017/000000347664.jpg,1789050418511,200,,43.45,yolo26n_int8,true,14.29,9.67,0.01,14
../../val2017/000000347456.jpg,1789050418525,200,,56.92,yolo26m_fp16,true,13.75,27.08,0.01,2
../../val2017/000000348012.jpg,1789050418538,200,,58.68,yolo26m_fp16,true,13.28,34.48,0.01,2
../../val2017/000000349184.jpg,1789050418543,200,,32.80,yolo26n_int8,true,9.91,5.69,0.01,7
../../val2017/000000349860.jpg,1789050418562,200,,37.52,yolo26n_int8,true,12.85,10.84,0.01,4
../../val2017/000000350148.jpg,1789050418576,200,,32.87,yolo26n_int8,true,8.89,9.55,0.01,8
../../val2017/000000349302.jpg,1789050418578,200,,65.53,yolo26m_fp16,true,14.16,24.16,0.01,2
../../val2017/000000350054.jpg,1789050418591,200,,52.97,yolo26m_fp16,true,13.90,27.11,0.01,2
../../val2017/000000351559.jpg,1789050418608,200,,44.87,yolo26m_fp16,true,18.28,14.64,0.01,1
../../val2017/000000351589.jpg,1789050418622,200,,45.19,yolo26n_int8,true,15.42,12.43,0.01,2
../../val2017/000000352584.jpg,1789050418632,200,,40.71,yolo26n_int8,true,14.39,12.52,0.01,0
../../val2017/000000351810.jpg,1789050418633,200,,54.91,yolo26m_fp16,true,14.98,26.60,0.01,12
../../val2017/000000353180.jpg,1789050418653,200,,31.45,yolo26n_int8,true,10.45,10.82,0.01,10
../../val2017/000000353027.jpg,1789050418655,200,,47.50,yolo26m_fp16,true,13.50,19.68,0.01,3
../../val2017/000000355610.jpg,1789050418667,200,,34.30,yolo26n_int8,true,12.40,10.71,0.01,2
../../val2017/000000354072.jpg,1789050418676,200,,43.14,yolo26m_fp16,true,13.51,17.36,0.01,3
../../val2017/000000356248.jpg,1789050418700,200,,43.86,yolo26n_int8,true,10.94,11.26,0.01,10
../../val2017/000000355817.jpg,1789050418707,200,,53.29,yolo26m_fp16,true,11.77,19.93,0.01,2
../../val2017/000000356387.jpg,1789050418715,200,,39.08,yolo26n_int8,true,14.22,8.08,0.01,7
../../val2017/000000356261.jpg,1789050418727,200,,59.09,yolo26m_fp16,true,13.46,25.45,0.01,1
../../val2017/000000356498.jpg,1789050418744,200,,36.58,yolo26n_int8,true,10.90,12.09,0.01,0
../../val2017/000000356432.jpg,1789050418747,200,,47.01,yolo26m_fp16,true,13.79,19.76,0.01,4
../../val2017/000000357459.jpg,1789050418765,200,,49.33,yolo26m_fp16,true,11.45,17.03,0.01,3
../../val2017/000000357742.jpg,1789050418766,200,,39.47,yolo26n_int8,true,16.44,7.75,0.01,3
../../val2017/000000360097.jpg,1789050418774,200,,25.98,yolo26n_int8,true,9.74,5.76,0.01,1
../../val2017/000000359937.jpg,1789050418793,200,,49.20,yolo26m_fp16,true,13.99,14.51,0.01,2
../../val2017/000000361142.jpg,1789050418804,200,,37.85,yolo26n_int8,true,14.96,10.89,0.01,7
../../val2017/000000360325.jpg,1789050418820,200,,54.91,yolo26m_fp16,true,14.74,22.22,0.01,13
../../val2017/000000361506.jpg,1789050418838,200,,43.28,yolo26n_int8,true,17.67,10.52,0.01,1
../../val2017/000000361238.jpg,1789050418839,200,,64.83,yolo26m_fp16,true,13.45,31.48,0.01,11
../../val2017/000000361919.jpg,1789050418856,200,,35.57,yolo26n_int8,true,11.18,9.50,0.01,10
../../val2017/000000361621.jpg,1789050418857,200,,51.90,yolo26m_fp16,true,14.38,24.65,0.01,2
../../val2017/000000364884.jpg,1789050418875,200,,36.25,yolo26n_int8,true,12.63,8.16,0.01,1
../../val2017/000000364126.jpg,1789050418888,200,,49.55,yolo26m_fp16,true,14.53,18.44,0.01,2
../../val2017/000000365098.jpg,1789050418890,200,,33.94,yolo26n_int8,true,10.99,6.81,0.01,0
../../val2017/000000365207.jpg,1789050418910,200,,52.76,yolo26m_fp16,true,12.80,14.46,0.01,3
../../val2017/000000366141.jpg,1789050418928,200,,40.02,yolo26n_int8,true,14.57,11.45,0.01,2
../../val2017/000000365766.jpg,1789050418931,200,,55.81,yolo26m_fp16,true,13.94,23.73,0.01,4
../../val2017/000000366178.jpg,1789050418947,200,,56.08,yolo26m_fp16,true,14.95,29.17,0.01,4
../../val2017/000000366225.jpg,1789050418951,200,,41.59,yolo26n_int8,true,15.15,7.91,0.01,4
../../val2017/000000366884.jpg,1789050418963,200,,31.22,yolo26n_int8,true,11.90,5.70,0.01,3
../../val2017/000000366711.jpg,1789050418979,200,,50.45,yolo26m_fp16,true,13.17,14.96,0.01,4
../../val2017/000000367680.jpg,1789050418988,200,,35.91,yolo26n_int8,true,16.08,11.16,0.01,10
../../val2017/000000367228.jpg,1789050418997,200,,50.35,yolo26m_fp16,true,16.81,21.10,0.01,3
../../val2017/000000369541.jpg,1789050419013,200,,50.26,yolo26m_fp16,true,15.05,19.06,0.01,7
../../val2017/000000370478.jpg,1789050419018,200,,38.65,yolo26n_int8,true,13.96,7.47,0.01,3
../../val2017/000000370999.jpg,1789050419031,200,,33.04,yolo26n_int8,true,8.68,12.67,0.01,2
../../val2017/000000370818.jpg,1789050419035,200,,46.80,yolo26m_fp16,true,12.39,19.69,0.01,3
../../val2017/000000372349.jpg,1789050419056,200,,38.17,yolo26n_int8,true,13.65,10.96,0.01,2
../../val2017/000000374551.jpg,1789050419066,200,,30.92,yolo26n_int8,true,9.05,11.86,0.01,1
../../val2017/000000371552.jpg,1789050419072,200,,57.54,yolo26m_fp16,true,12.48,25.82,0.01,7
../../val2017/000000373705.jpg,1789050419087,200,,55.88,yolo26m_fp16,true,15.11,26.82,0.01,8
../../val2017/000000376307.jpg,1789050419100,200,,43.37,yolo26m_fp16,true,16.04,14.05,0.01,14
../../val2017/000000376856.jpg,1789050419110,200,,44.22,yolo26n_int8,true,14.94,8.27,0.01,1
../../val2017/000000376900.jpg,1789050419121,200,,48.79,yolo26m_fp16,true,14.76,16.32,0.01,15
../../val2017/000000377000.jpg,1789050419129,200,,41.94,yolo26n_int8,true,15.00,5.76,0.01,1
../../val2017/000000377670.jpg,1789050419154,200,,43.44,yolo26n_int8,true,14.66,10.09,0.01,3
../../val2017/000000377635.jpg,1789050419155,200,,54.55,yolo26m_fp16,true,12.40,19.51,0.01,6
../../val2017/000000377882.jpg,1789050419172,200,,42.32,yolo26n_int8,true,11.68,9.98,0.01,0
../../val2017/000000377723.jpg,1789050419173,200,,51.73,yolo26m_fp16,true,13.29,19.49,0.01,15
../../val2017/000000379453.jpg,1789050419184,200,,28.45,yolo26n_int8,true,13.72,5.71,0.01,1
../../val2017/000000378116.jpg,1789050419197,200,,42.77,yolo26m_fp16,true,12.16,14.89,0.01,2
../../val2017/000000382030.jpg,1789050419205,200,,31.56,yolo26n_int8,true,13.04,8.21,0.01,1
../../val2017/000000380913.jpg,1789050419218,200,,45.62,yolo26m_fp16,true,13.37,15.37,0.01,16
../../val2017/000000382122.jpg,1789050419238,200,,54.26,yolo26m_fp16,true,15.51,19.49,0.01,1
../../val2017/000000382734.jpg,1789050419239,200,,41.60,yolo26n_int8,true,13.70,10.09,0.01,0
../../val2017/000000383386.jpg,1789050419257,200,,51.78,yolo26m_fp16,true,13.91,21.07,0.01,4
../../val2017/000000383606.jpg,1789050419257,200,,39.11,yolo26n_int8,true,14.32,10.18,0.00,2
../../val2017/000000384527.jpg,1789050419279,200,,39.74,yolo26n_int8,true,12.50,10.70,0.01,7
../../val2017/000000383921.jpg,1789050419290,200,,51.73,yolo26m_fp16,true,12.41,17.92,0.01,13
../../val2017/000000386134.jpg,1789050419302,200,,44.30,yolo26n_int8,true,15.66,12.00,0.01,0
../../val2017/000000384666.jpg,1789050419310,200,,53.47,yolo26m_fp16,true,14.89,23.70,0.01,10
../../val2017/000000389197.jpg,1789050419331,200,,39.76,yolo26n_int8,true,14.27,10.07,0.01,5
../../val2017/000000387916.jpg,1789050419331,200,,51.56,yolo26m_fp16,true,14.52,19.61,0.01,14
../../val2017/000000389532.jpg,1789050419340,200,,29.20,yolo26n_int8,true,7.22,10.74,0.01,4
../../val2017/000000389451.jpg,1789050419351,200,,49.04,yolo26m_fp16,true,13.59,18.16,0.01,16
../../val2017/000000391140.jpg,1789050419368,200,,36.05,yolo26n_int8,true,12.79,8.23,0.01,1
../../val2017/000000389812.jpg,1789050419380,200,,49.48,yolo26m_fp16,true,12.14,15.64,0.01,2
../../val2017/000000393056.jpg,1789050419387,200,,35.33,yolo26n_int8,true,11.78,10.36,0.01,1
../../val2017/000000393014.jpg,1789050419402,200,,62.06,yolo26m_fp16,true,13.11,29.98,0.01,3
../../val2017/000000393093.jpg,1789050419418,200,,49.71,yolo26m_fp16,true,13.53,19.87,0.01,11
../../val2017/000000393226.jpg,1789050419425,200,,43.86,yolo26n_int8,true,14.29,9.57,0.01,7
../../val2017/000000395575.jpg,1789050419433,200,,46.16,yolo26m_fp16,true,15.25,15.61,0.01,3
../../val2017/000000396518.jpg,1789050419438,200,,35.01,yolo26n_int8,true,13.41,5.66,0.01,2
../../val2017/000000397354.jpg,1789050419460,200,,34.73,yolo26n_int8,true,13.11,8.32,0.01,15
../../val2017/000000399560.jpg,1789050419473,200,,34.64,yolo26n_int8,true,9.21,12.57,0.01,1
../../val2017/000000396580.jpg,1789050419477,200,,59.12,yolo26m_fp16,true,12.62,21.94,0.01,1
../../val2017/000000399296.jpg,1789050419490,200,,55.87,yolo26m_fp16,true,14.49,27.14,0.01,9
../../val2017/000000400082.jpg,1789050419505,200,,44.68,yolo26m_fp16,true,14.28,16.43,0.01,5
../../val2017/000000400573.jpg,1789050419529,200,,51.14,yolo26m_fp16,true,13.25,19.37,0.01,4
../../val2017/000000401244.jpg,1789050419529,200,,39.31,yolo26n_int8,true,13.51,9.93,0.01,2
../../val2017/000000400161.jpg,1789050419539,200,,64.63,yolo26n_int8,true,18.63,9.93,0.01,5
../../val2017/000000402096.jpg,1789050419548,200,,43.06,yolo26m_fp16,true,12.65,15.35,0.01,0
../../val2017/000000402334.jpg,1789050419561,200,,32.06,yolo26n_int8,true,12.31,5.71,0.01,2
../../val2017/000000402765.jpg,1789050419571,200,,32.29,yolo26n_int8,true,10.82,10.75,0.01,1
../../val2017/000000402615.jpg,1789050419583,200,,53.66,yolo26m_fp16,true,12.70,18.22,0.01,8
../../val2017/000000403122.jpg,1789050419600,200,,51.98,yolo26m_fp16,true,13.80,25.31,0.01,28
../../val2017/000000403385.jpg,1789050419601,200,,39.16,yolo26n_int8,true,15.27,10.57,0.01,3
../../val2017/000000404128.jpg,1789050419617,200,,33.20,yolo26n_int8,true,13.07,5.80,0.01,1
../../val2017/000000403584.jpg,1789050419635,200,,63.92,yolo26m_fp16,true,17.25,14.73,0.01,8
../../val2017/000000405691.jpg,1789050419643,200,,42.59,yolo26n_int8,true,14.99,10.95,0.01,6
../../val2017/000000404479.jpg,1789050419653,200,,52.54,yolo26m_fp16,true,13.65,24.52,0.01,2
../../val2017/000000407524.jpg,1789050419668,200,,32.56,yolo26n_int8,true,8.98,11.06,0.01,3
../../val2017/000000405972.jpg,1789050419674,200,,55.37,yolo26m_fp16,true,13.83,22.86,0.01,2
../../val2017/000000407825.jpg,1789050419687,200,,43.86,yolo26m_fp16,true,13.66,14.43,0.01,5
../../val2017/000000408120.jpg,1789050419699,200,,45.23,yolo26n_int8,true,19.96,5.78,0.01,2
../../val2017/000000410510.jpg,1789050419702,200,,28.63,yolo26n_int8,true,8.17,6.83,0.01,2
../../val2017/000000410496.jpg,1789050419722,200,,53.17,yolo26m_fp16,true,15.86,14.03,0.01,16
../../val2017/000000410880.jpg,1789050419738,200,,38.50,yolo26n_int8,true,14.01,11.72,0.01,3
../../val2017/000000410612.jpg,1789050419741,200,,53.70,yolo26m_fp16,true,13.17,28.57,0.01,2
../../val2017/000000411953.jpg,1789050419756,200,,53.70,yolo26m_fp16,true,14.48,24.48,0.01,3
../../val2017/000000412887.jpg,1789050419764,200,,41.86,yolo26n_int8,true,17.91,5.69,0.01,2
../../val2017/000000413552.jpg,1789050419774,200,,32.00,yolo26n_int8,true,7.85,13.68,0.01,1
../../val2017/000000413247.jpg,1789050419784,200,,45.71,yolo26m_fp16,true,13.06,17.61,0.01,4
../../val2017/000000414170.jpg,1789050419808,200,,51.10,yolo26m_fp16,true,13.53,19.97,0.01,7
../../val2017/000000415194.jpg,1789050419808,200,,43.77,yolo26n_int8,true,15.11,11.23,0.01,4
../../val2017/000000416256.jpg,1789050419826,200,,51.96,yolo26m_fp16,true,15.33,24.38,0.01,3
../../val2017/000000416745.jpg,1789050419826,200,,42.32,yolo26n_int8,true,15.29,10.98,0.01,1
../../val2017/000000416991.jpg,1789050419841,200,,32.76,yolo26n_int8,true,12.35,5.64,0.01,6
../../val2017/000000416758.jpg,1789050419861,200,,52.85,yolo26m_fp16,true,13.06,17.05,0.01,6
../../val2017/000000417465.jpg,1789050419863,200,,35.86,yolo26n_int8,true,10.13,10.95,0.01,3
../../val2017/000000417043.jpg,1789050419876,200,,49.47,yolo26m_fp16,true,14.41,20.75,0.01,1
../../val2017/000000417911.jpg,1789050419890,200,,48.29,yolo26m_fp16,true,15.48,15.55,0.01,2
../../val2017/000000419379.jpg,1789050419896,200,,34.44,yolo26n_int8,true,14.37,5.66,0.01,6
../../val2017/000000419653.jpg,1789050419918,200,,41.48,yolo26n_int8,true,14.46,11.89,0.01,7
../../val2017/000000419408.jpg,1789050419919,200,,55.69,yolo26m_fp16,true,12.70,20.35,0.01,11
../../val2017/000000419974.jpg,1789050419935,200,,39.21,yolo26n_int8,true,12.48,12.52,0.01,7
../../val2017/000000419882.jpg,1789050419941,200,,51.11,yolo26m_fp16,true,15.00,20.04,0.01,6
../../val2017/000000420840.jpg,1789050419958,200,,38.13,yolo26n_int8,true,13.75,10.84,0.01,3
../../val2017/000000420281.jpg,1789050419967,200,,48.61,yolo26m_fp16,true,13.33,19.40,0.01,4
../../val2017/000000423617.jpg,1789050419982,200,,40.43,yolo26n_int8,true,10.51,12.29,0.01,9
../../val2017/000000422886.jpg,1789050419993,200,,56.51,yolo26m_fp16,true,16.07,19.57,0.01,2
../../val2017/000000424162.jpg,1789050420014,200,,46.58,yolo26n_int8,true,14.18,10.81,0.01,8
../../val2017/000000423798.jpg,1789050420014,200,,56.07,yolo26m_fp16,true,13.23,27.16,0.01,5
../../val2017/000000424545.jpg,1789050420031,200,,38.30,yolo26n_int8,true,14.16,11.06,0.01,1
../../val2017/000000424349.jpg,1789050420032,200,,49.80,yolo26m_fp16,true,13.53,21.99,0.01,4
../../val2017/000000424642.jpg,1789050420058,200,,43.19,yolo26n_int8,true,15.66,11.33,0.01,4
../../val2017/000000424551.jpg,1789050420060,200,,45.99,yolo26m_fp16,true,11.84,19.82,0.01,3
../../val2017/000000426241.jpg,1789050420073,200,,40.96,yolo26n_int8,true,13.71,12.38,0.01,6
../../val2017/000000425906.jpg,1789050420079,200,,47.61,yolo26m_fp16,true,12.16,20.72,0.01,11
../../val2017/000000428867.jpg,1789050420096,200,,36.28,yolo26n_int8,true,14.83,10.52,0.01,6
../../val2017/000000430871.jpg,1789050420109,200,,29.85,yolo26n_int8,true,9.83,9.51,0.01,1
../../val2017/000000427649.jpg,1789050420111,200,,52.75,yolo26m_fp16,true,13.82,24.46,0.01,1
../../val2017/000000429598.jpg,1789050420125,200,,51.55,yolo26m_fp16,true,15.15,18.59,0.01,4
../../val2017/000000430961.jpg,1789050420139,200,,42.48,yolo26m_fp16,true,14.33,21.02,0.01,8
../../val2017/000000431876.jpg,1789050420160,200,,50.17,yolo26n_int8,true,14.97,11.10,0.01,8
../../val2017/000000432898.jpg,1789050420164,200,,53.30,yolo26m_fp16,true,16.13,22.29,0.01,25
../../val2017/000000433243.jpg,1789050420168,200,,42.21,yolo26n_int8,true,13.08,7.98,0.01,2
../../val2017/000000433374.jpg,1789050420183,200,,43.55,yolo26m_fp16,true,12.90,14.49,0.01,7
../../val2017/000000434247.jpg,1789050420198,200,,38.17,yolo26n_int8,true,13.22,8.22,0.01,6
../../val2017/000000434548.jpg,1789050420210,200,,41.53,yolo26n_int8,true,12.93,12.02,0.01,3
../../val2017/000000434479.jpg,1789050420215,200,,50.70,yolo26m_fp16,true,13.49,21.92,0.01,2
../../val2017/000000437110.jpg,1789050420229,200,,45.59,yolo26m_fp16,true,14.09,14.07,0.01,1
../../val2017/000000437898.jpg,1789050420234,200,,35.33,yolo26n_int8,true,15.18,5.78,0.01,4
../../val2017/000000439994.jpg,1789050420255,200,,39.65,yolo26n_int8,true,12.00,12.61,0.01,3
../../val2017/000000439180.jpg,1789050420261,200,,50.51,yolo26m_fp16,true,12.93,20.15,0.02,31
../../val2017/000000441553.jpg,1789050420275,200,,40.44,yolo26n_int8,true,13.92,12.40,0.01,9
../../val2017/000000441247.jpg,1789050420283,200,,53.36,yolo26m_fp16,true,13.87,22.48,0.01,17
../../val2017/000000442463.jpg,1789050420292,200,,30.49,yolo26n_int8,true,10.19,8.30,0.01,2
../../val2017/000000441586.jpg,1789050420304,200,,48.88,yolo26m_fp16,true,13.15,16.09,0.01,11
../../val2017/000000442661.jpg,1789050420319,200,,43.79,yolo26m_fp16,true,13.59,14.43,0.01,1
../../val2017/000000442836.jpg,1789050420337,200,,52.71,yolo26n_int8,true,14.62,13.26,0.01,3
../../val2017/000000445722.jpg,1789050420344,200,,39.26,yolo26n_int8,true,11.20,16.26,0.01,3
../../val2017/000000445602.jpg,1789050420347,200,,54.41,yolo26m_fp16,true,14.88,25.54,0.01,7
../../val2017/000000445846.jpg,1789050420365,200,,46.01,yolo26m_fp16,true,15.39,14.59,0.01,2
../../val2017/000000445999.jpg,1789050420368,200,,31.37,yolo26n_int8,true,14.22,5.74,0.01,1
../../val2017/000000446522.jpg,1789050420390,200,,42.89,yolo26n_int8,true,13.20,12.70,0.01,4
../../val2017/000000446207.jpg,1789050420397,200,,52.37,yolo26m_fp16,true,13.67,19.92,0.01,1
../../val2017/000000446574.jpg,1789050420410,200,,44.85,yolo26m_fp16,true,14.48,16.60,0.01,4
../../val2017/000000447313.jpg,1789050420414,200,,44.91,yolo26n_int8,true,14.27,5.58,0.01,2
../../val2017/000000447314.jpg,1789050420431,200,,40.40,yolo26m_fp16,true,13.11,14.12,0.01,8
../../val2017/000000448448.jpg,1789050420445,200,,46.90,yolo26n_int8,true,15.81,10.83,0.01,1
../../val2017/000000449996.jpg,1789050420456,200,,41.94,yolo26n_int8,true,13.01,13.34,0.01,4
../../val2017/000000449579.jpg,1789050420460,200,,49.10,yolo26m_fp16,true,13.18,22.95,0.01,2
../../val2017/000000450100.jpg,1789050420477,200,,45.85,yolo26m_fp16,true,13.38,17.69,0.01,7
../../val2017/000000451043.jpg,1789050420477,200,,31.50,yolo26n_int8,true,9.84,8.61,0.01,1
../../val2017/000000451155.jpg,1789050420491,200,,31.16,yolo26n_int8,true,12.18,8.07,0.01,2
../../val2017/000000451144.jpg,1789050420504,200,,47.81,yolo26m_fp16,true,12.55,15.67,0.01,5
../../val2017/000000452084.jpg,1789050420517,200,,39.98,yolo26n_int8,true,8.23,13.03,0.01,0
../../val2017/000000452784.jpg,1789050420529,200,,51.41,yolo26m_fp16,true,14.60,20.34,0.01,4
../../val2017/000000453040.jpg,1789050420546,200,,40.70,yolo26n_int8,true,13.53,10.06,0.01,0
