path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000295420.jpg,1789050400808,200,,48.46,yolo26n_int8,true,16.41,11.73,0.01,4
../../val2017/000000294831.jpg,1789050400814,200,,62.20,yolo26m_fp16,true,20.77,21.41,0.01,8
../../val2017/000000296284.jpg,1789050400849,200,,35.03,yolo26n_int8,true,15.00,8.96,0.01,1
../../val2017/000000296224.jpg,1789050400861,200,,51.66,yolo26m_fp16,true,13.31,16.59,0.01,3
../../val2017/000000297353.jpg,1789050400896,200,,46.31,yolo26m_fp16,true,13.02,17.80,0.01,4
../../val2017/000000297681.jpg,1789050400897,200,,34.85,yolo26n_int8,true,11.08,9.16,0.01,1
../../val2017/000000301376.jpg,1789050400934,200,,36.60,yolo26n_int8,true,15.30,6.36,0.01,11
../../val2017/000000299355.jpg,1789050400950,200,,53.35,yolo26m_fp16,true,21.32,15.16,0.01,2
../../val2017/000000303305.jpg,1789050400988,200,,36.49,yolo26n_int8,true,8.44,11.64,0.01,1
../../val2017/000000301718.jpg,1789050400998,200,,62.81,yolo26m_fp16,true,19.66,19.94,0.01,9
../../val2017/000000304291.jpg,1789050401034,200,,35.15,yolo26n_int8,true,8.27,8.80,0.01,1
../../val2017/000000303653.jpg,1789050401047,200,,58.16,yolo26m_fp16,true,15.93,17.49,0.01,8
../../val2017/000000304560.jpg,1789050401089,200,,40.99,yolo26n_int8,true,9.47,13.00,0.01,1
../../val2017/000000304396.jpg,1789050401098,200,,62.54,yolo26m_fp16,true,20.80,21.40,0.01,2
../../val2017/000000305609.jpg,1789050401144,200,,45.63,yolo26n_int8,true,12.39,13.31,0.01,4
../../val2017/000000305309.jpg,1789050401151,200,,61.25,yolo26m_fp16,true,18.50,21.55,0.01,2
../../val2017/000000306733.jpg,1789050401186,200,,33.88,yolo26n_int8,true,11.18,6.35,0.01,5
../../val2017/000000306582.jpg,1789050401199,200,,54.34,yolo26m_fp16,true,15.64,14.61,0.01,5
../../val2017/000000307145.jpg,1789050401223,200,,37.12,yolo26m_fp16,true,12.87,14.77,0.01,2
../../val2017/000000307598.jpg,1789050401236,200,,36.08,yolo26n_int8,true,10.73,6.20,0.01,2
../../val2017/000000308476.jpg,1789050401279,200,,42.15,yolo26n_int8,true,9.82,13.28,0.01,1
../../val2017/000000308328.jpg,1789050401284,200,,59.64,yolo26m_fp16,true,14.94,21.39,0.01,19
../../val2017/000000309678.jpg,1789050401322,200,,37.75,yolo26n_int8,true,9.03,13.03,0.01,1
../../val2017/000000309173.jpg,1789050401327,200,,47.03,yolo26m_fp16,true,13.49,21.53,0.01,1
../../val2017/000000309938.jpg,1789050401378,200,,54.70,yolo26m_fp16,true,16.94,20.01,0.01,8
../../val2017/000000311518.jpg,1789050401379,200,,51.14,yolo26n_int8,true,16.98,11.66,0.01,1
../../val2017/000000312278.jpg,1789050401435,200,,54.88,yolo26n_int8,true,19.36,12.02,0.01,0
../../val2017/000000311789.jpg,1789050401439,200,,60.62,yolo26m_fp16,true,19.51,21.86,0.01,3
../../val2017/000000313130.jpg,1789050401491,200,,50.94,yolo26n_int8,true,17.66,12.17,0.01,2
../../val2017/000000312406.jpg,1789050401499,200,,63.76,yolo26m_fp16,true,20.35,22.17,0.01,4
../../val2017/000000313182.jpg,1789050401551,200,,58.63,yolo26m_fp16,true,17.21,20.18,0.01,11
../../val2017/000000313562.jpg,1789050401552,200,,51.72,yolo26n_int8,true,16.27,11.38,0.01,2
../../val2017/000000314914.jpg,1789050401605,200,,51.95,yolo26n_int8,true,15.53,11.52,0.01,1
../../val2017/000000314182.jpg,1789050401612,200,,60.45,yolo26m_fp16,true,23.49,21.17,0.01,9
../../val2017/000000319607.jpg,1789050401658,200,,45.32,yolo26n_int8,true,9.22,13.68,0.01,2
../../val2017/000000316054.jpg,1789050401667,200,,61.38,yolo26m_fp16,true,16.82,21.91,0.01,4
../../val2017/000000322610.jpg,1789050401718,200,,50.26,yolo26n_int8,true,17.32,13.84,0.01,10
../../val2017/000000322429.jpg,1789050401725,200,,65.71,yolo26m_fp16,true,15.44,21.68,0.01,14
../../val2017/000000323263.jpg,1789050401779,200,,53.87,yolo26n_int8,true,16.15,12.99,0.01,5
../../val2017/000000322959.jpg,1789050401785,200,,66.09,yolo26m_fp16,true,22.75,21.54,0.02,8
../../val2017/000000327601.jpg,1789050401819,200,,33.23,yolo26n_int8,true,13.16,6.36,0.01,2
../../val2017/000000326462.jpg,1789050401836,200,,55.42,yolo26m_fp16,true,20.65,15.13,0.01,2
../../val2017/000000327617.jpg,1789050401876,200,,56.35,yolo26m_fp16,true,18.73,15.25,0.01,2
../../val2017/000000328030.jpg,1789050401883,200,,46.63,yolo26n_int8,true,14.99,6.27,0.01,5
../../val2017/000000329614.jpg,1789050401913,200,,29.60,yolo26n_int8,true,12.76,6.32,0.01,9
../../val2017/000000328337.jpg,1789050401929,200,,52.15,yolo26m_fp16,true,18.89,15.11,0.01,2
../../val2017/000000330554.jpg,1789050401963,200,,48.34,yolo26m_fp16,true,15.68,14.82,0.01,0
../../val2017/000000330790.jpg,1789050401974,200,,44.15,yolo26n_int8,true,17.17,6.48,0.01,5
../../val2017/000000331352.jpg,1789050402015,200,,39.99,yolo26n_int8,true,18.12,6.26,0.01,1
../../val2017/000000331075.jpg,1789050402033,200,,69.03,yolo26m_fp16,true,21.83,14.82,0.01,1
../../val2017/000000331799.jpg,1789050402078,200,,62.01,yolo26m_fp16,true,15.24,20.71,0.01,6
../../val2017/000000332351.jpg,1789050402079,200,,45.78,yolo26n_int8,true,18.00,10.61,0.01,9
../../val2017/000000332901.jpg,1789050402122,200,,42.10,yolo26n_int8,true,14.18,12.48,0.01,4
../../val2017/000000332570.jpg,1789050402128,200,,48.50,yolo26m_fp16,true,13.91,21.80,0.01,2
../../val2017/000000333745.jpg,1789050402167,200,,39.10,yolo26n_int8,true,14.47,12.12,0.01,4
../../val2017/000000333697.jpg,1789050402174,200,,50.60,yolo26m_fp16,true,13.44,21.44,0.01,2
../../val2017/000000333956.jpg,1789050402207,200,,38.54,yolo26m_fp16,true,12.90,14.84,0.01,1
../../val2017/000000334483.jpg,1789050402215,200,,40.72,yolo26n_int8,true,14.23,6.26,0.01,7
../../val2017/000000335427.jpg,1789050402258,200,,42.34,yolo26n_int8,true,13.71,11.30,0.01,3
../../val2017/000000334555.jpg,1789050402259,200,,51.36,yolo26m_fp16,true,12.81,21.36,0.01,17
../../val2017/000000336265.jpg,1789050402301,200,,40.98,yolo26n_int8,true,13.76,12.95,0.01,2
../../val2017/000000336209.jpg,1789050402307,200,,48.12,yolo26m_fp16,true,12.57,21.60,0.01,3
../../val2017/000000336658.jpg,1789050402353,200,,51.50,yolo26m_fp16,true,17.04,14.95,0.02,11
../../val2017/000000338191.jpg,1789050402362,200,,54.54,yolo26n_int8,true,13.09,6.47,0.01,8
../../val2017/000000338901.jpg,1789050402397,200,,34.32,yolo26n_int8,true,14.21,6.28,0.01,4
../../val2017/000000338304.jpg,1789050402411,200,,56.87,yolo26m_fp16,true,20.56,15.60,0.01,18
../../val2017/000000339823.jpg,1789050402448,200,,49.88,yolo26m_fp16,true,13.78,14.81,0.01,1
../../val2017/000000339870.jpg,1789050402456,200,,44.07,yolo26n_int8,true,15.70,6.40,0.01,3
../../val2017/000000343315.jpg,1789050402510,200,,53.50,yolo26n_int8,true,10.95,11.62,0.01,1
../../val2017/000000342186.jpg,1789050402515,200,,65.59,yolo26m_fp16,true,17.53,21.90,0.01,3
../../val2017/000000343706.jpg,1789050402565,200,,49.66,yolo26n_int8,true,10.67,11.15,0.01,3
../../val2017/000000343524.jpg,1789050402566,200,,54.48,yolo26m_fp16,true,18.17,20.89,0.01,2
../../val2017/000000345397.jpg,1789050402602,200,,35.46,yolo26n_int8,true,12.81,6.24,0.01,4
../../val2017/000000345356.jpg,1789050402616,200,,50.00,yolo26m_fp16,true,18.12,15.16,0.01,11
../../val2017/000000347174.jpg,1789050402661,200,,43.77,yolo26n_int8,true,11.10,13.33,0.01,2
../../val2017/000000346703.jpg,1789050402671,200,,67.94,yolo26m_fp16,true,21.10,21.62,0.01,25
../../val2017/000000347265.jpg,1789050402716,200,,44.39,yolo26n_int8,true,11.06,11.12,0.01,1
../../val2017/000000347254.jpg,1789050402717,200,,54.99,yolo26m_fp16,true,17.23,20.33,0.01,6
../../val2017/000000347456.jpg,1789050402781,200,,63.43,yolo26n_int8,true,24.98,11.92,0.01,2
../../val2017/000000347370.jpg,1789050402786,200,,69.21,yolo26m_fp16,true,25.85,21.75,0.01,2
../../val2017/000000348012.jpg,1789050402831,200,,44.18,yolo26n_int8,true,20.87,8.94,0.01,1
../../val2017/000000347664.jpg,1789050402842,200,,59.83,yolo26m_fp16,true,19.64,16.52,0.01,14
../../val2017/000000349184.jpg,1789050402890,200,,58.67,yolo26m_fp16,true,20.90,15.26,0.01,7
../../val2017/000000349302.jpg,1789050402905,200,,62.15,yolo26n_int8,true,17.21,6.43,0.01,2
../../val2017/000000350054.jpg,1789050402953,200,,46.79,yolo26n_int8,true,17.37,12.31,0.01,1
../../val2017/000000349860.jpg,1789050402958,200,,66.31,yolo26m_fp16,true,23.45,21.49,0.01,7
../../val2017/000000351559.jpg,1789050402986,200,,28.24,yolo26n_int8,true,11.40,6.60,0.01,2
../../val2017/000000350148.jpg,1789050403003,200,,49.56,yolo26m_fp16,true,16.86,15.09,0.01,17
../../val2017/000000351589.jpg,1789050403045,200,,57.92,yolo26m_fp16,true,18.34,15.35,0.01,1
../../val2017/000000351810.jpg,1789050403063,200,,58.99,yolo26n_int8,true,28.06,6.45,0.01,6
../../val2017/000000352584.jpg,1789050403109,200,,62.83,yolo26m_fp16,true,24.11,15.59,0.01,0
../../val2017/000000353027.jpg,1789050403114,200,,50.42,yolo26n_int8,true,22.10,6.40,0.01,3
../../val2017/000000354072.jpg,1789050403164,200,,48.74,yolo26n_int8,true,19.61,11.46,0.01,2
../../val2017/000000353180.jpg,1789050403165,200,,55.04,yolo26m_fp16,true,18.72,21.61,0.01,10
../../val2017/000000355817.jpg,1789050403212,200,,46.25,yolo26n_int8,true,14.76,11.87,0.01,1
../../val2017/000000355610.jpg,1789050403212,200,,47.70,yolo26m_fp16,true,14.33,20.20,0.01,2
../../val2017/000000356261.jpg,1789050403266,200,,53.42,yolo26n_int8,true,16.97,12.13,0.01,3
../../val2017/000000356248.jpg,1789050403270,200,,57.60,yolo26m_fp16,true,15.35,21.03,0.02,19
../../val2017/000000356432.jpg,1789050403296,200,,25.24,yolo26n_int8,true,8.93,6.37,0.01,4
../../val2017/000000356387.jpg,1789050403318,200,,50.40,yolo26m_fp16,true,16.55,15.17,0.01,17
../../val2017/000000356498.jpg,1789050403340,200,,43.12,yolo26m_fp16,true,13.47,14.97,0.01,2
../../val2017/000000357459.jpg,1789050403349,200,,30.79,yolo26n_int8,true,8.77,6.45,0.01,2
../../val2017/000000359937.jpg,1789050403388,200,,37.74,yolo26n_int8,true,9.23,12.46,0.01,3
../../val2017/000000357742.jpg,1789050403391,200,,49.49,yolo26m_fp16,true,12.89,21.73,0.01,2
../../val2017/000000360325.jpg,1789050403424,200,,33.02,yolo26n_int8,true,8.89,11.54,0.01,5
../../val2017/000000360097.jpg,1789050403434,200,,45.69,yolo26m_fp16,true,14.05,21.13,0.01,6
../../val2017/000000361142.jpg,1789050403467,200,,42.00,yolo26m_fp16,true,11.77,17.63,0.01,12
../../val2017/000000361238.jpg,1789050403469,200,,33.81,yolo26n_int8,true,9.35,9.51,0.01,6
../../val2017/000000361621.jpg,1789050403496,200,,26.10,yolo26n_int8,true,8.57,6.47,0.01,1
../../val2017/000000361506.jpg,1789050403510,200,,41.91,yolo26m_fp16,true,12.86,14.50,0.01,4
../../val2017/000000364126.jpg,1789050403546,200,,35.22,yolo26n_int8,true,13.55,6.37,0.01,2
../../val2017/000000361919.jpg,1789050403564,200,,67.36,yolo26m_fp16,true,22.35,15.97,0.02,18
../../val2017/000000364884.jpg,1789050403594,200,,47.91,yolo26m_fp16,true,15.16,18.03,0.01,4
../../val2017/000000365098.jpg,1789050403595,200,,30.41,yolo26n_int8,true,9.85,9.13,0.01,0
../../val2017/000000365766.jpg,1789050403652,200,,55.91,yolo26n_int8,true,21.73,11.84,0.01,3
../../val2017/000000365207.jpg,1789050403660,200,,64.34,yolo26m_fp16,true,19.12,19.70,0.01,3
../../val2017/000000366178.jpg,1789050403700,200,,40.02,yolo26n_int8,true,15.72,12.40,0.01,3
../../val2017/000000366141.jpg,1789050403703,200,,51.02,yolo26m_fp16,true,12.58,21.41,0.01,6
../../val2017/000000366225.jpg,1789050403749,200,,48.20,yolo26m_fp16,true,12.14,20.56,0.01,3
../../val2017/000000366711.jpg,1789050403751,200,,46.87,yolo26n_int8,true,14.54,11.29,0.00,6
../../val2017/000000367228.jpg,1789050403791,200,,39.74,yolo26n_int8,true,14.81,12.98,0.01,2
../../val2017/000000366884.jpg,1789050403797,200,,47.47,yolo26m_fp16,true,12.77,21.94,0.01,7
../../val2017/000000369541.jpg,1789050403833,200,,35.16,yolo26n_int8,true,10.08,11.74,0.01,4
../../val2017/000000367680.jpg,1789050403837,200,,44.98,yolo26m_fp16,true,13.84,21.29,0.01,10
../../val2017/000000370818.jpg,1789050403880,200,,42.18,yolo26n_int8,true,14.20,12.87,0.01,2
../../val2017/000000370478.jpg,1789050403882,200,,48.56,yolo26m_fp16,true,12.86,20.99,0.01,8
../../val2017/000000370999.jpg,1789050403932,200,,50.98,yolo26m_fp16,true,14.75,21.08,0.01,0
../../val2017/000000371552.jpg,1789050403932,200,,48.81,yolo26n_int8,true,16.30,11.79,0.01,6
../../val2017/000000373705.jpg,1789050403969,200,,36.58,yolo26n_int8,true,15.99,6.45,0.01,7
../../val2017/000000372349.jpg,1789050403985,200,,52.93,yolo26m_fp16,true,17.45,14.73,0.01,2
../../val2017/000000374551.jpg,1789050404017,200,,47.35,yolo26m_fp16,true,18.54,15.34,0.01,2
../../val2017/000000376307.jpg,1789050404025,200,,38.42,yolo26n_int8,true,16.41,6.15,0.01,4
../../val2017/000000376900.jpg,1789050404066,200,,40.79,yolo26n_int8,true,14.28,6.21,0.01,3
../../val2017/000000376856.jpg,1789050404080,200,,61.49,yolo26m_fp16,true,18.21,15.19,0.01,1
../../val2017/000000377635.jpg,1789050404128,200,,47.15,yolo26n_int8,true,13.51,11.43,0.01,3
../../val2017/000000377000.jpg,1789050404135,200,,67.62,yolo26m_fp16,true,20.93,21.03,0.01,1
../../val2017/000000377723.jpg,1789050404179,200,,43.17,yolo26n_int8,true,13.61,12.76,0.01,12
../../val2017/000000377670.jpg,1789050404184,200,,54.87,yolo26m_fp16,true,12.16,21.40,0.02,10
../../val2017/000000378116.jpg,1789050404221,200,,36.90,yolo26n_int8,true,13.12,6.48,0.01,2
../../val2017/000000377882.jpg,1789050404237,200,,57.21,yolo26m_fp16,true,19.71,15.69,0.01,0
../../val2017/000000379453.jpg,1789050404262,200,,39.91,yolo26m_fp16,true,14.45,14.85,0.01,1
../../val2017/000000380913.jpg,1789050404269,200,,31.31,yolo26n_int8,true,9.44,6.35,0.01,8
../../val2017/000000382030.jpg,1789050404314,200,,51.01,yolo26m_fp16,true,15.28,20.05,0.01,1
../../val2017/000000382122.jpg,1789050404316,200,,45.61,yolo26n_int8,true,16.51,11.70,0.01,2
../../val2017/000000383386.jpg,1789050404368,200,,51.29,yolo26n_int8,true,17.42,13.39,0.01,3
../../val2017/000000382734.jpg,1789050404373,200,,58.59,yolo26m_fp16,true,16.35,21.50,0.01,1
../../val2017/000000383921.jpg,1789050404419,200,,44.87,yolo26n_int8,true,10.86,8.95,0.01,11
../../val2017/000000383606.jpg,1789050404432,200,,63.33,yolo26m_fp16,true,22.92,16.32,0.01,4
../../val2017/000000384666.jpg,1789050404469,200,,36.66,yolo26n_int8,true,10.49,11.28,0.01,7
../../val2017/000000384527.jpg,1789050404480,200,,59.49,yolo26m_fp16,true,17.65,19.00,0.01,15
../../val2017/000000387916.jpg,1789050404526,200,,45.15,yolo26n_int8,true,11.88,12.89,0.01,11
../../val2017/000000386134.jpg,1789050404534,200,,64.00,yolo26m_fp16,true,19.79,21.54,0.01,2
../../val2017/000000389451.jpg,1789050404577,200,,42.14,yolo26n_int8,true,11.32,11.90,0.01,9
../../val2017/000000389197.jpg,1789050404583,200,,56.74,yolo26m_fp16,true,16.46,21.52,0.01,12
../../val2017/000000389532.jpg,1789050404625,200,,47.21,yolo26m_fp16,true,18.55,14.92,0.01,3
../../val2017/000000389812.jpg,1789050404638,200,,53.47,yolo26n_int8,true,18.12,6.41,0.01,2
../../val2017/000000391140.jpg,1789050404680,200,,53.97,yolo26m_fp16,true,17.73,15.36,0.01,3
../../val2017/000000393014.jpg,1789050404684,200,,45.19,yolo26n_int8,true,13.06,6.60,0.01,1
../../val2017/000000393093.jpg,1789050404725,200,,39.72,yolo26n_int8,true,10.01,13.39,0.01,4
../../val2017/000000393056.jpg,1789050404732,200,,51.71,yolo26m_fp16,true,14.27,21.61,0.01,1
../../val2017/000000395575.jpg,1789050404769,200,,35.65,yolo26n_int8,true,11.71,6.20,0.01,1
../../val2017/000000393226.jpg,1789050404797,200,,70.81,yolo26m_fp16,true,24.98,15.30,0.02,12
../../val2017/000000396518.jpg,1789050404815,200,,45.86,yolo26m_fp16,true,15.80,14.99,0.01,2
../../val2017/000000396580.jpg,1789050404839,200,,41.61,yolo26n_int8,true,10.90,6.47,0.01,1
../../val2017/000000397354.jpg,1789050404865,200,,49.27,yolo26m_fp16,true,16.39,15.30,0.01,31
../../val2017/000000399296.jpg,1789050404872,200,,31.93,yolo26n_int8,true,10.00,6.35,0.01,5
../../val2017/000000400082.jpg,1789050404910,200,,36.55,yolo26n_int8,true,11.40,11.73,0.01,3
../../val2017/000000399560.jpg,1789050404922,200,,56.26,yolo26m_fp16,true,15.34,21.16,0.01,2
../../val2017/000000400573.jpg,1789050404960,200,,37.23,yolo26n_int8,true,10.00,8.86,0.01,2
../../val2017/000000400161.jpg,1789050404973,200,,62.78,yolo26m_fp16,true,22.27,17.67,0.01,6
../../val2017/000000401244.jpg,1789050405010,200,,48.62,yolo26m_fp16,true,15.55,15.28,0.01,2
../../val2017/000000402096.jpg,1789050405015,200,,41.61,yolo26n_int8,true,18.69,6.29,0.01,1
../../val2017/000000402334.jpg,1789050405062,200,,52.15,yolo26m_fp16,true,19.04,15.46,0.01,3
../../val2017/000000402615.jpg,1789050405071,200,,54.51,yolo26n_int8,true,17.80,6.24,0.01,4
../../val2017/000000402765.jpg,1789050405106,200,,42.84,yolo26m_fp16,true,17.05,15.59,0.01,2
../../val2017/000000403122.jpg,1789050405113,200,,41.07,yolo26n_int8,true,16.75,6.47,0.01,11
../../val2017/000000403385.jpg,1789050405150,200,,42.86,yolo26m_fp16,true,13.44,14.89,0.01,2
../../val2017/000000403584.jpg,1789050405158,200,,44.19,yolo26n_int8,true,14.80,6.24,0.01,3
../../val2017/000000404128.jpg,1789050405198,200,,47.39,yolo26m_fp16,true,11.88,20.71,0.01,1
../../val2017/000000404479.jpg,1789050405198,200,,39.50,yolo26n_int8,true,14.09,11.86,0.01,1
../../val2017/000000405972.jpg,1789050405242,200,,43.30,yolo26n_int8,true,14.20,13.44,0.01,2
../../val2017/000000405691.jpg,1789050405249,200,,50.69,yolo26m_fp16,true,12.53,21.36,0.01,13
../../val2017/000000407524.jpg,1789050405285,200,,42.64,yolo26m_fp16,true,11.84,18.18,0.01,6
../../val2017/000000407825.jpg,1789050405290,200,,39.89,yolo26n_int8,true,15.92,9.98,0.01,1
../../val2017/000000410496.jpg,1789050405325,200,,34.49,yolo26n_int8,true,13.56,6.29,0.01,7
../../val2017/000000408120.jpg,1789050405338,200,,51.95,yolo26m_fp16,true,19.11,14.92,0.01,5
../../val2017/000000410510.jpg,1789050405373,200,,46.67,yolo26m_fp16,true,12.85,17.99,0.01,4
../../val2017/000000410612.jpg,1789050405376,200,,36.59,yolo26n_int8,true,15.61,9.25,0.01,1
../../val2017/000000411953.jpg,1789050405416,200,,39.43,yolo26n_int8,true,15.42,11.52,0.01,2
../../val2017/000000410880.jpg,1789050405425,200,,51.38,yolo26m_fp16,true,13.35,21.41,0.01,5
../../val2017/000000413247.jpg,1789050405457,200,,31.89,yolo26n_int8,true,9.84,6.26,0.01,3
../../val2017/000000412887.jpg,1789050405477,200,,59.94,yolo26m_fp16,true,21.89,14.95,0.01,3
../../val2017/000000413552.jpg,1789050405500,200,,42.13,yolo26m_fp16,true,14.01,15.02,0.01,3
../../val2017/000000414170.jpg,1789050405522,200,,44.21,yolo26n_int8,true,17.27,6.29,0.01,5
../../val2017/000000415194.jpg,1789050405548,200,,46.67,yolo26m_fp16,true,15.56,14.81,0.01,10
../../val2017/000000416256.jpg,1789050405561,200,,38.66,yolo26n_int8,true,18.09,6.21,0.01,2
../../val2017/000000416745.jpg,1789050405606,200,,57.15,yolo26m_fp16,true,16.72,20.19,0.01,2
../../val2017/000000416758.jpg,1789050405607,200,,45.13,yolo26n_int8,true,14.60,11.17,0.00,2
../../val2017/000000417043.jpg,1789050405650,200,,41.66,yolo26n_int8,true,13.94,12.72,0.01,1
../../val2017/000000416991.jpg,1789050405654,200,,47.67,yolo26m_fp16,true,12.92,21.93,0.01,18
../../val2017/000000417911.jpg,1789050405694,200,,38.39,yolo26n_int8,true,13.81,8.87,0.01,2
../../val2017/000000417465.jpg,1789050405706,200,,55.68,yolo26m_fp16,true,19.21,17.20,0.01,1
../../val2017/000000419379.jpg,1789050405745,200,,50.19,yolo26m_fp16,true,15.22,15.50,0.01,7
../../val2017/000000419408.jpg,1789050405751,200,,43.39,yolo26n_int8,true,14.40,6.92,0.01,5
../../val2017/000000419882.jpg,1789050405790,200,,38.49,yolo26n_int8,true,16.56,6.19,0.01,3
../../val2017/000000419653.jpg,1789050405805,200,,59.13,yolo26m_fp16,true,23.64,14.88,0.01,12
../../val2017/000000419974.jpg,1789050405839,200,,48.39,yolo26m_fp16,true,15.51,15.08,0.01,17
../../val2017/000000420281.jpg,1789050405842,200,,35.90,yolo26n_int8,true,11.07,6.55,0.01,2
../../val2017/000000422886.jpg,1789050405891,200,,48.54,yolo26n_int8,true,10.01,12.19,0.01,2
../../val2017/000000420840.jpg,1789050405897,200,,56.79,yolo26m_fp16,true,15.54,21.51,0.01,4
../../val2017/000000423798.jpg,1789050405924,200,,26.53,yolo26n_int8,true,8.35,6.25,0.01,0
../../val2017/000000423617.jpg,1789050405960,200,,68.22,yolo26m_fp16,true,23.18,15.34,0.02,15
../../val2017/000000424162.jpg,1789050405975,200,,49.66,yolo26m_fp16,true,12.54,20.20,0.01,14
../../val2017/000000424349.jpg,1789050405998,200,,36.81,yolo26n_int8,true,16.69,6.38,0.01,3
../../val2017/000000424545.jpg,1789050406024,200,,48.99,yolo26m_fp16,true,19.97,14.87,0.01,1
../../val2017/000000424551.jpg,1789050406039,200,,40.43,yolo26n_int8,true,16.81,6.34,0.01,3
../../val2017/000000424642.jpg,1789050406079,200,,53.92,yolo26m_fp16,true,16.54,18.02,0.01,6
../../val2017/000000425906.jpg,1789050406081,200,,41.88,yolo26n_int8,true,16.97,9.73,0.01,5
../../val2017/000000427649.jpg,1789050406122,200,,39.21,yolo26n_int8,true,13.34,9.10,0.01,1
../../val2017/000000426241.jpg,1789050406132,200,,52.28,yolo26m_fp16,true,18.35,17.27,0.01,8
../../val2017/000000428867.jpg,1789050406168,200,,45.30,yolo26m_fp16,true,15.93,15.23,0.01,6
../../val2017/000000429598.jpg,1789050406179,200,,46.20,yolo26n_int8,true,16.85,6.41,0.01,3
../../val2017/000000430871.jpg,1789050406218,200,,49.70,yolo26m_fp16,true,14.85,20.98,0.01,1
../../val2017/000000430961.jpg,1789050406219,200,,39.18,yolo26n_int8,true,18.75,10.71,0.01,4
../../val2017/000000432898.jpg,1789050406266,200,,46.31,yolo26n_int8,true,18.44,12.01,0.01,7
../../val2017/000000431876.jpg,1789050406275,200,,56.62,yolo26m_fp16,true,13.97,20.34,0.01,15
../../val2017/000000433374.jpg,1789050406319,200,,42.58,yolo26n_int8,true,14.15,12.65,0.01,4
../../val2017/000000433243.jpg,1789050406323,200,,55.90,yolo26m_fp16,true,13.80,21.50,0.01,3
../../val2017/000000434479.jpg,1789050406354,200,,30.21,yolo26n_int8,true,9.60,8.88,0.01,2
../../val2017/000000434247.jpg,1789050406366,200,,46.77,yolo26m_fp16,true,14.86,16.79,0.01,13
../../val2017/000000437110.jpg,1789050406411,200,,43.73,yolo26n_int8,true,10.64,12.14,0.01,1
../../val2017/000000434548.jpg,1789050406419,200,,64.12,yolo26m_fp16,true,19.64,21.66,0.01,3
../../val2017/000000437898.jpg,1789050406457,200,,45.56,yolo26m_fp16,true,11.68,18.25,0.01,11
../../val2017/000000439180.jpg,1789050406460,200,,40.47,yolo26n_int8,true,15.47,8.87,0.01,22
../../val2017/000000441247.jpg,1789050406493,200,,31.95,yolo26n_int8,true,8.81,9.10,0.01,7
../../val2017/000000439994.jpg,1789050406507,200,,48.62,yolo26m_fp16,true,13.38,17.39,0.01,10
../../val2017/000000441586.jpg,1789050406539,200,,31.22,yolo26n_int8,true,8.68,6.23,0.01,6
../../val2017/000000441553.jpg,1789050406558,200,,64.69,yolo26m_fp16,true,24.52,15.35,0.02,13
../../val2017/000000442463.jpg,1789050406583,200,,43.48,yolo26m_fp16,true,15.48,14.74,0.01,2
../../val2017/000000442661.jpg,1789050406603,200,,44.23,yolo26n_int8,true,18.58,6.29,0.01,1
../../val2017/000000445602.jpg,1789050406652,200,,47.39,yolo26n_int8,true,18.30,9.10,0.01,4
../../val2017/000000442836.jpg,1789050406662,200,,78.16,yolo26m_fp16,true,20.34,17.65,0.01,4
../../val2017/000000445846.jpg,1789050406707,200,,44.61,yolo26n_int8,true,16.54,11.53,0.01,1
../../val2017/000000445722.jpg,1789050406716,200,,63.44,yolo26m_fp16,true,25.69,20.64,0.01,3
../../val2017/000000445999.jpg,1789050406756,200,,48.16,yolo26m_fp16,true,14.96,18.23,0.01,1
../../val2017/000000446207.jpg,1789050406759,200,,42.84,yolo26n_int8,true,16.98,9.25,0.01,1
../../val2017/000000446574.jpg,1789050406804,200,,44.50,yolo26n_int8,true,16.69,12.49,0.01,1
../../val2017/000000446522.jpg,1789050406810,200,,53.22,yolo26m_fp16,true,15.02,21.65,0.01,3
../../val2017/000000447314.jpg,1789050406847,200,,36.75,yolo26n_int8,true,16.02,6.40,0.01,6
../../val2017/000000447313.jpg,1789050406860,200,,54.32,yolo26m_fp16,true,13.27,15.09,0.01,3
../../val2017/000000449579.jpg,1789050406903,200,,43.16,yolo26n_int8,true,17.63,12.51,0.01,2
../../val2017/000000448448.jpg,1789050406908,200,,59.46,yolo26m_fp16,true,17.91,21.33,0.01,3
../../val2017/000000450100.jpg,1789050406953,200,,44.26,yolo26n_int8,true,15.52,11.66,0.01,2
../../val2017/000000449996.jpg,1789050406962,200,,58.25,yolo26m_fp16,true,17.87,20.63,0.01,6
../../val2017/000000451043.jpg,1789050407002,200,,48.53,yolo26m_fp16,true,12.37,20.21,0.01,2
../../val2017/000000451144.jpg,1789050407004,200,,40.49,yolo26n_int8,true,14.39,10.14,0.01,2
../../val2017/000000451155.jpg,1789050407046,200,,42.98,yolo26m_fp16,true,13.63,17.73,0.01,2
../../val2017/000000452084.jpg,1789050407049,200,,44.83,yolo26n_int8,true,14.79,8.62,0.00,0
../../val2017/000000452891.jpg,1789050407091,200,,41.56,yolo26n_int8,true,11.78,13.25,0.01,2
../../val2017/000000452784.jpg,1789050407097,200,,51.13,yolo26m_fp16,true,16.09,22.03,0.01,4
