path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000119641.jpg,1789050468635,200,,219.75,yolo26m_fp16,true,14.85,84.87,0.01,20
../../val2017/000000130579.jpg,1789050468639,200,,88.11,yolo26n_int8,true,14.40,19.38,0.01,2
../../val2017/000000130826.jpg,1789050468650,200,,91.93,yolo26n_int8,true,11.57,17.98,0.01,6
../../val2017/000000120584.jpg,1789050468665,200,,230.53,yolo26m_fp16,true,13.87,87.93,0.00,1
../../val2017/000000131379.jpg,1789050468667,200,,96.22,yolo26n_int8,true,16.33,10.74,0.01,1
../../val2017/000000132622.jpg,1789050468673,200,,91.97,yolo26n_int8,true,14.58,10.42,0.01,1
../../val2017/000000132931.jpg,1789050468688,200,,95.66,yolo26n_int8,true,14.17,15.76,0.01,3
../../val2017/000000124636.jpg,1789050468691,200,,226.25,yolo26m_fp16,true,19.73,74.01,0.01,2
../../val2017/000000133000.jpg,1789050468697,200,,91.02,yolo26n_int8,true,14.13,14.66,0.01,2
../../val2017/000000133343.jpg,1789050468708,200,,92.73,yolo26n_int8,true,17.97,18.00,0.01,2
../../val2017/000000133645.jpg,1789050468718,200,,87.00,yolo26n_int8,true,9.95,18.94,0.01,2
../../val2017/000000130386.jpg,1789050468721,200,,173.37,yolo26m_fp16,true,16.15,29.73,0.04,12
../../val2017/000000134096.jpg,1789050468734,200,,95.49,yolo26n_int8,true,14.47,16.00,0.01,1
../../val2017/000000128051.jpg,1789050468740,200,,220.73,yolo26m_fp16,true,21.07,70.63,0.01,5
../../val2017/000000134886.jpg,1789050468747,200,,79.31,yolo26n_int8,true,13.05,11.11,0.01,4
../../val2017/000000134112.jpg,1789050468760,200,,109.38,yolo26n_int8,true,18.74,34.74,0.01,2
../../val2017/000000125257.jpg,1789050468766,200,,278.02,yolo26m_fp16,true,16.71,120.29,0.01,2
../../val2017/000000135561.jpg,1789050468771,200,,96.34,yolo26n_int8,true,15.83,22.48,0.01,2
../../val2017/000000137106.jpg,1789050468783,200,,94.77,yolo26n_int8,true,14.23,23.23,0.01,1
../../val2017/000000138492.jpg,1789050468793,200,,95.90,yolo26n_int8,true,10.00,18.87,0.01,2
../../val2017/000000131938.jpg,1789050468797,200,,216.37,yolo26m_fp16,true,15.12,66.37,0.01,1
../../val2017/000000138856.jpg,1789050468809,200,,101.24,yolo26n_int8,true,16.69,12.54,0.01,2
../../val2017/000000133233.jpg,1789050468815,200,,208.78,yolo26m_fp16,true,14.24,66.29,0.01,3
../../val2017/000000139077.jpg,1789050468820,200,,102.09,yolo26n_int8,true,19.54,17.47,0.04,2
../../val2017/000000140203.jpg,1789050468831,200,,96.55,yolo26n_int8,true,15.67,19.67,0.01,3
../../val2017/000000140556.jpg,1789050468845,200,,97.68,yolo26n_int8,true,16.50,15.36,0.01,4
../../val2017/000000133969.jpg,1789050468846,200,,210.43,yolo26m_fp16,true,13.52,75.52,0.03,19
../../val2017/000000140840.jpg,1789050468851,200,,90.57,yolo26n_int8,true,13.59,15.68,0.01,9
../../val2017/000000142092.jpg,1789050468866,200,,94.45,yolo26n_int8,true,9.59,14.46,0.01,1
../../val2017/000000134856.jpg,1789050468873,200,,206.87,yolo26m_fp16,true,13.47,81.97,0.01,6
../../val2017/000000143068.jpg,1789050468873,200,,90.18,yolo26n_int8,true,13.61,18.65,0.01,5
../../val2017/000000144003.jpg,1789050468890,200,,92.25,yolo26n_int8,true,15.20,18.25,0.02,7
../../val2017/000000144784.jpg,1789050468902,200,,92.27,yolo26n_int8,true,17.38,21.36,0.01,1
../../val2017/000000137294.jpg,1789050468906,200,,214.84,yolo26m_fp16,true,15.89,75.12,0.01,2
../../val2017/000000145620.jpg,1789050468911,200,,90.10,yolo26n_int8,true,13.28,18.17,0.01,4
../../val2017/000000146358.jpg,1789050468922,200,,90.05,yolo26n_int8,true,10.73,22.89,0.01,4
../../val2017/000000141328.jpg,1789050468932,200,,166.23,yolo26m_fp16,true,13.66,27.77,0.01,13
../../val2017/000000146489.jpg,1789050468935,200,,89.09,yolo26n_int8,true,14.48,13.98,0.01,4
../../val2017/000000146498.jpg,1789050468947,200,,95.35,yolo26n_int8,true,15.48,10.89,0.01,0
../../val2017/000000146667.jpg,1789050468959,200,,92.81,yolo26n_int8,true,14.10,14.90,0.01,12
../../val2017/000000140270.jpg,1789050468959,200,,219.36,yolo26m_fp16,true,14.58,85.80,0.01,2
../../val2017/000000147498.jpg,1789050468968,200,,94.96,yolo26n_int8,true,13.37,18.63,0.01,0
../../val2017/000000148730.jpg,1789050468980,200,,90.02,yolo26n_int8,true,9.17,21.21,0.01,0
../../val2017/000000140076.jpg,1789050468985,200,,264.02,yolo26m_fp16,true,15.02,139.60,0.01,17
../../val2017/000000150224.jpg,1789050468992,200,,90.14,yolo26n_int8,true,15.74,21.60,0.01,8
../../val2017/000000151051.jpg,1789050469004,200,,92.97,yolo26n_int8,true,13.32,20.56,0.01,1
../../val2017/000000143961.jpg,1789050469012,200,,219.23,yolo26m_fp16,true,13.63,79.02,0.01,21
../../val2017/000000151480.jpg,1789050469016,200,,94.47,yolo26n_int8,true,15.78,14.80,0.01,7
../../val2017/000000151662.jpg,1789050469026,200,,89.95,yolo26n_int8,true,14.02,12.55,0.01,1
../../val2017/000000151820.jpg,1789050469037,200,,89.80,yolo26n_int8,true,9.41,20.15,0.01,15
../../val2017/000000147415.jpg,1789050469041,200,,168.64,yolo26m_fp16,true,15.25,27.76,0.01,5
../../val2017/000000152214.jpg,1789050469053,200,,93.72,yolo26n_int8,true,15.47,10.52,0.01,2
../../val2017/000000152465.jpg,1789050469070,200,,101.19,yolo26n_int8,true,13.60,17.65,0.01,1
../../val2017/000000146457.jpg,1789050469071,200,,225.81,yolo26m_fp16,true,14.75,78.52,0.01,12
../../val2017/000000152740.jpg,1789050469074,200,,93.77,yolo26n_int8,true,15.41,13.31,0.01,14
../../val2017/000000153299.jpg,1789050469087,200,,94.31,yolo26n_int8,true,15.97,12.32,0.01,3
../../val2017/000000144798.jpg,1789050469099,200,,283.06,yolo26m_fp16,true,15.79,133.17,0.01,4
../../val2017/000000153632.jpg,1789050469098,200,,93.96,yolo26n_int8,true,14.11,17.87,0.01,3
../../val2017/000000154358.jpg,1789050469106,200,,89.29,yolo26n_int8,true,8.73,13.29,0.01,4
../../val2017/000000154705.jpg,1789050469116,200,,89.54,yolo26n_int8,true,14.23,15.88,0.01,5
../../val2017/000000150417.jpg,1789050469127,200,,220.43,yolo26m_fp16,true,14.79,82.96,0.01,10
../../val2017/000000155145.jpg,1789050469128,200,,89.99,yolo26n_int8,true,14.26,13.63,0.00,5
../../val2017/000000155443.jpg,1789050469141,200,,86.52,yolo26n_int8,true,14.64,10.59,0.01,2
../../val2017/000000156071.jpg,1789050469153,200,,82.52,yolo26n_int8,true,14.89,12.94,0.01,8
../../val2017/000000151657.jpg,1789050469156,200,,223.80,yolo26m_fp16,true,18.77,81.46,0.01,3
../../val2017/000000157365.jpg,1789050469163,200,,88.26,yolo26n_int8,true,17.50,16.05,0.01,5
../../val2017/000000157756.jpg,1789050469173,200,,85.65,yolo26n_int8,true,10.15,21.90,0.01,7
../../val2017/000000151962.jpg,1789050469190,200,,230.62,yolo26m_fp16,true,16.44,73.42,0.01,2
../../val2017/000000158548.jpg,1789050469191,200,,91.77,yolo26n_int8,true,16.35,10.61,0.01,3
../../val2017/000000159791.jpg,1789050469201,200,,95.11,yolo26n_int8,true,21.41,15.31,0.01,4
../../val2017/000000159977.jpg,1789050469215,200,,98.75,yolo26n_int8,true,17.11,14.98,0.01,2
../../val2017/000000152870.jpg,1789050469216,200,,230.81,yolo26m_fp16,true,20.77,70.39,0.01,2
../../val2017/000000161820.jpg,1789050469226,200,,97.79,yolo26n_int8,true,13.37,24.04,0.01,1
../../val2017/000000154087.jpg,1789050469230,200,,216.87,yolo26m_fp16,true,15.70,73.53,0.01,5
../../val2017/000000162366.jpg,1789050469238,200,,85.06,yolo26n_int8,true,9.16,12.50,0.01,0
../../val2017/000000162035.jpg,1789050469253,200,,111.52,yolo26n_int8,true,15.32,33.22,0.01,2
../../val2017/000000155154.jpg,1789050469257,200,,215.30,yolo26m_fp16,true,17.45,66.73,0.02,1
../../val2017/000000163562.jpg,1789050469262,200,,98.38,yolo26n_int8,true,17.63,20.96,0.01,2
../../val2017/000000163611.jpg,1789050469280,200,,107.03,yolo26n_int8,true,17.76,10.70,0.01,3
../../val2017/000000156292.jpg,1789050469282,200,,210.74,yolo26m_fp16,true,20.38,56.05,0.01,8
../../val2017/000000163682.jpg,1789050469290,200,,100.27,yolo26n_int8,true,16.52,15.79,0.01,3
../../val2017/000000165351.jpg,1789050469306,200,,104.15,yolo26n_int8,true,18.54,11.05,0.01,0
../../val2017/000000158744.jpg,1789050469307,200,,206.59,yolo26m_fp16,true,15.33,66.85,0.01,6
../../val2017/000000166426.jpg,1789050469314,200,,98.28,yolo26n_int8,true,14.91,22.60,0.01,9
../../val2017/000000166918.jpg,1789050469330,200,,103.99,yolo26n_int8,true,11.29,12.91,0.01,14
../../val2017/000000161799.jpg,1789050469333,200,,205.38,yolo26m_fp16,true,13.01,75.41,0.01,7
../../val2017/000000169996.jpg,1789050469339,200,,100.82,yolo26n_int8,true,21.64,13.99,0.01,11
../../val2017/000000170595.jpg,1789050469351,200,,93.36,yolo26n_int8,true,19.72,15.15,0.01,1
../../val2017/000000163290.jpg,1789050469356,200,,198.08,yolo26m_fp16,true,17.46,63.34,0.01,3
../../val2017/000000171740.jpg,1789050469362,200,,96.05,yolo26n_int8,true,19.44,11.67,0.01,3
../../val2017/000000172083.jpg,1789050469372,200,,91.04,yolo26n_int8,true,9.47,20.72,0.01,0
../../val2017/000000164115.jpg,1789050469385,200,,193.96,yolo26m_fp16,true,21.21,59.62,0.01,0
../../val2017/000000172935.jpg,1789050469386,200,,95.55,yolo26n_int8,true,12.81,26.69,0.01,1
../../val2017/000000173799.jpg,1789050469401,200,,94.26,yolo26n_int8,true,13.62,14.35,0.01,14
../../val2017/000000166563.jpg,1789050469409,200,,192.71,yolo26m_fp16,true,18.54,67.62,0.01,1
../../val2017/000000174482.jpg,1789050469413,200,,99.08,yolo26n_int8,true,17.72,17.99,0.01,7
../../val2017/000000175251.jpg,1789050469427,200,,96.16,yolo26n_int8,true,18.62,18.39,0.01,1
../../val2017/000000176037.jpg,1789050469436,200,,97.04,yolo26n_int8,true,9.58,22.24,0.01,3
../../val2017/000000169169.jpg,1789050469436,200,,206.40,yolo26m_fp16,true,14.35,70.08,0.01,15
../../val2017/000000176606.jpg,1789050469451,200,,99.54,yolo26n_int8,true,12.37,15.88,0.01,2
../../val2017/000000170099.jpg,1789050469461,200,,207.82,yolo26m_fp16,true,15.82,74.17,0.01,3
../../val2017/000000177015.jpg,1789050469461,200,,99.05,yolo26n_int8,true,16.24,15.25,0.01,4
../../val2017/000000177065.jpg,1789050469481,200,,108.74,yolo26n_int8,true,16.23,11.26,0.01,9
../../val2017/000000172877.jpg,1789050469485,200,,202.40,yolo26m_fp16,true,13.96,71.68,0.01,10
../../val2017/000000178469.jpg,1789050469489,200,,102.79,yolo26n_int8,true,16.16,15.55,0.01,2
../../val2017/000000179141.jpg,1789050469498,200,,94.08,yolo26n_int8,true,9.14,17.94,0.01,6
../../val2017/000000180560.jpg,1789050469510,200,,96.94,yolo26n_int8,true,13.59,18.45,0.01,3
../../val2017/000000173371.jpg,1789050469515,200,,208.26,yolo26m_fp16,true,19.96,64.62,0.01,11
../../val2017/000000180798.jpg,1789050469519,200,,91.53,yolo26n_int8,true,16.32,8.85,0.01,1
../../val2017/000000181859.jpg,1789050469530,200,,92.59,yolo26n_int8,true,14.11,15.23,0.01,2
../../val2017/000000177213.jpg,1789050469541,200,,156.07,yolo26m_fp16,true,17.06,27.48,0.01,7
../../val2017/000000182441.jpg,1789050469545,200,,94.03,yolo26n_int8,true,14.14,19.94,0.01,1
../../val2017/000000183127.jpg,1789050469558,200,,94.82,yolo26n_int8,true,8.65,21.61,0.01,2
../../val2017/000000176901.jpg,1789050469562,200,,204.70,yolo26m_fp16,true,13.33,75.65,0.01,5
../../val2017/000000184611.jpg,1789050469567,200,,85.82,yolo26n_int8,true,13.89,20.13,0.01,16
../../val2017/000000185473.jpg,1789050469579,200,,89.98,yolo26n_int8,true,15.26,21.39,0.01,7
../../val2017/000000186449.jpg,1789050469591,200,,91.94,yolo26n_int8,true,15.14,16.69,0.01,6
../../val2017/000000175535.jpg,1789050469591,200,,257.71,yolo26m_fp16,true,23.85,115.22,0.01,12
../../val2017/000000186873.jpg,1789050469596,200,,85.48,yolo26n_int8,true,10.66,13.00,0.01,8
../../val2017/000000190637.jpg,1789050469618,200,,98.72,yolo26n_int8,true,15.14,19.94,0.01,2
../../val2017/000000179214.jpg,1789050469620,200,,211.14,yolo26m_fp16,true,14.24,72.60,0.01,1
../../val2017/000000191614.jpg,1789050469629,200,,98.78,yolo26n_int8,true,16.45,10.57,0.01,3
../../val2017/000000191761.jpg,1789050469640,200,,94.80,yolo26n_int8,true,15.46,18.79,0.01,2
../../val2017/000000181796.jpg,1789050469647,200,,209.85,yolo26m_fp16,true,14.50,76.77,0.01,18
../../val2017/000000192191.jpg,1789050469651,200,,92.74,yolo26n_int8,true,14.78,23.42,0.01,4
../../val2017/000000192964.jpg,1789050469661,200,,93.06,yolo26n_int8,true,10.00,25.88,0.01,2
../../val2017/000000184400.jpg,1789050469673,200,,210.76,yolo26m_fp16,true,14.33,81.42,0.01,3
../../val2017/000000193181.jpg,1789050469678,200,,98.38,yolo26n_int8,true,15.62,15.32,0.01,4
../../val2017/000000194216.jpg,1789050469691,200,,99.93,yolo26n_int8,true,12.77,22.61,0.01,4
../../val2017/000000184762.jpg,1789050469696,200,,210.85,yolo26m_fp16,true,17.78,73.86,0.01,1
../../val2017/000000194506.jpg,1789050469703,200,,106.10,yolo26n_int8,true,14.01,17.08,0.01,2
../../val2017/000000194940.jpg,1789050469716,200,,98.21,yolo26n_int8,true,16.51,25.53,0.01,7
../../val2017/000000196442.jpg,1789050469722,200,,92.97,yolo26n_int8,true,10.47,24.99,0.01,6
../../val2017/000000187243.jpg,1789050469726,200,,210.88,yolo26m_fp16,true,12.90,78.80,0.01,5
../../val2017/000000196843.jpg,1789050469736,200,,94.07,yolo26n_int8,true,14.02,11.11,0.01,4
../../val2017/000000197528.jpg,1789050469749,200,,97.14,yolo26n_int8,true,13.58,15.62,0.01,1
../../val2017/000000194471.jpg,1789050469754,200,,162.65,yolo26m_fp16,true,16.44,27.17,0.01,2
../../val2017/000000198805.jpg,1789050469754,200,,92.89,yolo26n_int8,true,13.34,8.72,0.01,3
../../val2017/000000199442.jpg,1789050469766,200,,87.31,yolo26n_int8,true,15.39,8.96,0.01,2
../../val2017/000000201426.jpg,1789050469779,200,,87.65,yolo26n_int8,true,12.83,15.74,0.01,7
../../val2017/000000192904.jpg,1789050469788,200,,222.77,yolo26m_fp16,true,15.94,80.07,0.01,9
../../val2017/000000202001.jpg,1789050469790,200,,86.58,yolo26n_int8,true,11.11,13.41,0.01,3
../../val2017/000000203389.jpg,1789050469803,200,,86.25,yolo26n_int8,true,14.12,15.83,0.01,9
../../val2017/000000203546.jpg,1789050469817,200,,94.61,yolo26n_int8,true,14.36,15.24,0.01,1
../../val2017/000000191672.jpg,1789050469818,200,,276.26,yolo26m_fp16,true,18.47,133.17,0.01,2
../../val2017/000000204186.jpg,1789050469824,200,,87.98,yolo26n_int8,true,15.42,8.13,0.01,5
../../val2017/000000205776.jpg,1789050469835,200,,85.81,yolo26n_int8,true,15.03,15.53,0.01,1
../../val2017/000000207538.jpg,1789050469844,200,,90.43,yolo26n_int8,true,14.03,15.84,0.01,1
../../val2017/000000195045.jpg,1789050469850,200,,229.50,yolo26m_fp16,true,21.59,79.13,0.01,2
../../val2017/000000208901.jpg,1789050469857,200,,90.71,yolo26n_int8,true,13.70,16.24,0.01,1
../../val2017/000000209142.jpg,1789050469869,200,,90.46,yolo26n_int8,true,14.85,15.13,0.01,5
../../val2017/000000201775.jpg,1789050469872,200,,175.80,yolo26m_fp16,true,15.85,26.91,0.01,3
../../val2017/000000209753.jpg,1789050469880,200,,91.49,yolo26n_int8,true,14.84,17.50,0.01,1
../../val2017/000000210032.jpg,1789050469898,200,,94.55,yolo26n_int8,true,13.79,20.76,0.01,6
../../val2017/000000198928.jpg,1789050469898,200,,224.61,yolo26m_fp16,true,13.46,82.48,0.01,4
../../val2017/000000211069.jpg,1789050469903,200,,84.88,yolo26n_int8,true,9.20,18.57,0.01,2
../../val2017/000000211674.jpg,1789050469917,200,,91.52,yolo26n_int8,true,14.93,14.73,0.01,6
../../val2017/000000212166.jpg,1789050469929,200,,94.01,yolo26n_int8,true,16.45,16.90,0.01,2
../../val2017/000000197022.jpg,1789050469929,200,,282.22,yolo26m_fp16,true,14.19,134.55,0.01,2
../../val2017/000000213171.jpg,1789050469941,200,,96.70,yolo26n_int8,true,17.02,13.95,0.01,2
../../val2017/000000203580.jpg,1789050469950,200,,223.63,yolo26m_fp16,true,14.07,70.22,0.01,4
../../val2017/000000215072.jpg,1789050469952,200,,95.02,yolo26n_int8,true,14.19,20.23,0.01,5
../../val2017/000000215644.jpg,1789050469964,200,,94.19,yolo26n_int8,true,8.47,24.62,0.01,1
../../val2017/000000208423.jpg,1789050469976,200,,221.68,yolo26m_fp16,true,14.13,71.56,0.01,12
../../val2017/000000217400.jpg,1789050469976,200,,96.50,yolo26n_int8,true,15.05,17.20,0.01,1
../../val2017/000000219578.jpg,1789050469988,200,,89.94,yolo26n_int8,true,14.31,12.32,0.01,2
../../val2017/000000210030.jpg,1789050469997,200,,207.29,yolo26m_fp16,true,18.07,65.62,0.01,3
../../val2017/000000220310.jpg,1789050470001,200,,97.97,yolo26n_int8,true,15.81,18.05,0.01,1
../../val2017/000000221155.jpg,1789050470010,200,,92.57,yolo26n_int8,true,12.11,10.87,0.01,2
../../val2017/000000210520.jpg,1789050470028,200,,210.68,yolo26m_fp16,true,17.92,63.41,0.01,14
../../val2017/000000222455.jpg,1789050470029,200,,96.97,yolo26n_int8,true,19.36,13.01,0.01,0
../../val2017/000000223182.jpg,1789050470039,200,,97.57,yolo26n_int8,true,15.51,12.38,0.01,8
../../val2017/000000223188.jpg,1789050470052,200,,102.20,yolo26n_int8,true,13.85,17.84,0.01,2
../../val2017/000000214720.jpg,1789050470057,200,,206.78,yolo26m_fp16,true,16.82,73.36,0.01,10
../../val2017/000000223959.jpg,1789050470059,200,,94.61,yolo26n_int8,true,15.34,11.72,0.01,2
../../val2017/000000224119.jpg,1789050470071,200,,94.38,yolo26n_int8,true,12.73,16.06,0.01,0
../../val2017/000000215723.jpg,1789050470081,200,,208.83,yolo26m_fp16,true,13.97,78.75,0.01,5
../../val2017/000000224222.jpg,1789050470086,200,,97.61,yolo26n_int8,true,12.13,14.83,0.01,4
../../val2017/000000226171.jpg,1789050470098,200,,88.03,yolo26n_int8,true,13.59,11.61,0.01,5
../../val2017/000000219485.jpg,1789050470104,200,,206.16,yolo26m_fp16,true,20.16,73.77,0.01,1
../../val2017/000000224807.jpg,1789050470110,200,,112.66,yolo26n_int8,true,17.62,22.62,0.01,14
../../val2017/000000226417.jpg,1789050470123,200,,93.72,yolo26n_int8,true,21.09,16.86,0.01,15
../../val2017/000000223090.jpg,1789050470133,200,,201.81,yolo26m_fp16,true,14.36,75.29,0.01,5
../../val2017/000000226592.jpg,1789050470134,200,,92.39,yolo26n_int8,true,10.44,19.96,0.01,2
../../val2017/000000227686.jpg,1789050470151,200,,97.91,yolo26n_int8,true,14.54,12.48,0.01,1
../../val2017/000000223789.jpg,1789050470157,200,,205.11,yolo26m_fp16,true,14.64,76.07,0.01,2
../../val2017/000000229216.jpg,1789050470158,200,,98.76,yolo26n_int8,true,13.46,20.98,0.01,3
../../val2017/000000229747.jpg,1789050470171,200,,100.13,yolo26n_int8,true,15.33,17.66,0.01,1
../../val2017/000000230362.jpg,1789050470181,200,,93.94,yolo26n_int8,true,9.45,22.45,0.01,3
../../val2017/000000224051.jpg,1789050470185,200,,209.15,yolo26m_fp16,true,13.92,73.81,0.01,3
../../val2017/000000231169.jpg,1789050470191,200,,92.84,yolo26n_int8,true,15.63,9.09,0.01,1
../../val2017/000000231580.jpg,1789050470209,200,,98.50,yolo26n_int8,true,18.87,12.68,0.01,8
../../val2017/000000225670.jpg,1789050470209,200,,208.15,yolo26m_fp16,true,13.64,76.94,0.01,2
../../val2017/000000231822.jpg,1789050470219,200,,95.99,yolo26n_int8,true,17.67,14.16,0.01,5
../../val2017/000000226408.jpg,1789050470232,200,,203.26,yolo26m_fp16,true,16.07,70.77,0.01,3
../../val2017/000000232244.jpg,1789050470232,200,,97.80,yolo26n_int8,true,13.42,24.52,0.01,2
../../val2017/000000235064.jpg,1789050470244,200,,91.87,yolo26n_int8,true,13.27,18.46,0.01,1
../../val2017/000000227985.jpg,1789050470260,200,,202.80,yolo26m_fp16,true,13.82,68.38,0.01,5
../../val2017/000000236426.jpg,1789050470262,200,,103.63,yolo26n_int8,true,13.88,24.94,0.01,13
../../val2017/000000236690.jpg,1789050470275,200,,103.10,yolo26n_int8,true,13.84,27.07,0.01,1
../../val2017/000000229948.jpg,1789050470279,200,,197.20,yolo26m_fp16,true,12.47,63.45,0.02,15
../../val2017/000000237864.jpg,1789050470287,200,,106.19,yolo26n_int8,true,12.58,23.76,0.01,2
../../val2017/000000238410.jpg,1789050470300,200,,108.70,yolo26n_int8,true,15.15,26.04,0.01,7
../../val2017/000000231508.jpg,1789050470307,200,,202.68,yolo26m_fp16,true,16.80,65.56,0.01,12
../../val2017/000000239537.jpg,1789050470311,200,,101.37,yolo26n_int8,true,19.34,17.12,0.01,3
../../val2017/000000239857.jpg,1789050470323,200,,103.84,yolo26n_int8,true,9.94,24.88,0.01,9
../../val2017/000000240250.jpg,1789050470333,200,,100.59,yolo26n_int8,true,17.73,7.98,0.01,11
../../val2017/000000232088.jpg,1789050470334,200,,201.10,yolo26m_fp16,true,14.65,68.54,0.01,4
../../val2017/000000243344.jpg,1789050470345,200,,101.12,yolo26n_int8,true,12.79,13.63,0.01,2
../../val2017/000000244019.jpg,1789050470357,200,,95.62,yolo26n_int8,true,17.29,13.20,0.01,1
../../val2017/000000235778.jpg,1789050470358,200,,200.43,yolo26m_fp16,true,13.92,72.66,0.01,12
../../val2017/000000244496.jpg,1789050470366,200,,89.08,yolo26n_int8,true,16.07,17.46,0.01,2
../../val2017/000000245173.jpg,1789050470378,200,,90.72,yolo26n_int8,true,8.58,15.37,0.01,1
../../val2017/000000238039.jpg,1789050470387,200,,200.87,yolo26m_fp16,true,14.88,71.38,0.01,2
../../val2017/000000245311.jpg,1789050470392,200,,91.30,yolo26n_int8,true,19.97,10.90,0.01,13
../../val2017/000000246522.jpg,1789050470405,200,,93.41,yolo26n_int8,true,13.02,21.85,0.01,1
../../val2017/000000239041.jpg,1789050470410,200,,200.39,yolo26m_fp16,true,15.26,72.84,0.01,6
../../val2017/000000248111.jpg,1789050470413,200,,79.72,yolo26n_int8,true,9.20,16.91,0.01,3
../../val2017/000000247917.jpg,1789050470438,200,,114.75,yolo26n_int8,true,15.46,26.22,0.01,13
../../val2017/000000241297.jpg,1789050470441,200,,207.90,yolo26m_fp16,true,15.18,68.67,0.01,1
../../val2017/000000248334.jpg,1789050470441,200,,95.55,yolo26n_int8,true,16.59,19.69,0.01,5
../../val2017/000000250282.jpg,1789050470452,200,,93.64,yolo26n_int8,true,15.67,13.19,0.01,8
../../val2017/000000250619.jpg,1789050470462,200,,96.48,yolo26n_int8,true,15.83,20.05,0.01,1
../../val2017/000000243989.jpg,1789050470466,200,,205.59,yolo26m_fp16,true,14.60,74.61,0.01,9
../../val2017/000000250901.jpg,1789050470469,200,,90.24,yolo26n_int8,true,9.59,15.72,0.01,5
../../val2017/000000251572.jpg,1789050470486,200,,94.03,yolo26n_int8,true,12.90,18.69,0.01,2
../../val2017/000000248112.jpg,1789050470487,200,,152.28,yolo26m_fp16,true,13.51,22.31,0.01,4
../../val2017/000000253742.jpg,1789050470499,200,,93.39,yolo26n_int8,true,14.82,13.36,0.01,19
../../val2017/000000256868.jpg,1789050470507,200,,68.10,yolo26n_int8,true,11.34,11.88,0.01,6
../../val2017/000000248752.jpg,1789050470515,200,,157.43,yolo26m_fp16,true,14.78,26.03,0.01,2
../../val2017/000000255912.jpg,1789050470520,200,,110.18,yolo26n_int8,true,19.68,20.17,0.01,2
../../val2017/000000258911.jpg,1789050470531,200,,89.84,yolo26n_int8,true,14.41,16.96,0.01,3
../../val2017/000000259597.jpg,1789050470543,200,,90.98,yolo26n_int8,true,17.16,14.84,0.01,10
../../val2017/000000251119.jpg,1789050470545,200,,157.99,yolo26m_fp16,true,13.90,27.24,0.01,4
../../val2017/000000260657.jpg,1789050470553,200,,90.86,yolo26n_int8,true,16.87,18.35,0.01,0
../../val2017/000000261061.jpg,1789050470568,200,,99.02,yolo26n_int8,true,9.91,24.06,0.01,2
../../val2017/000000246308.jpg,1789050470571,200,,263.01,yolo26m_fp16,true,18.77,126.44,0.02,6
../../val2017/000000262487.jpg,1789050470584,200,,96.26,yolo26n_int8,true,16.53,12.31,0.01,3
../../val2017/000000263463.jpg,1789050470594,200,,94.70,yolo26n_int8,true,15.33,21.69,0.01,0
../../val2017/000000245026.jpg,1789050470594,200,,315.15,yolo26m_fp16,true,15.00,178.28,0.01,6
../../val2017/000000263474.jpg,1789050470602,200,,94.93,yolo26n_int8,true,15.61,19.56,0.01,1
../../val2017/000000264968.jpg,1789050470613,200,,91.72,yolo26n_int8,true,16.15,19.01,0.01,6
../../val2017/000000266206.jpg,1789050470629,200,,97.25,yolo26n_int8,true,11.64,16.93,0.01,0
../../val2017/000000256518.jpg,1789050470629,200,,214.38,yolo26m_fp16,true,14.24,81.57,0.01,11
../../val2017/000000266400.jpg,1789050470641,200,,97.74,yolo26n_int8,true,14.60,14.67,0.01,4
../../val2017/000000267537.jpg,1789050470654,200,,99.85,yolo26n_int8,true,17.14,14.56,0.01,6
../../val2017/000000257169.jpg,1789050470654,200,,213.68,yolo26m_fp16,true,14.25,80.56,0.01,2
../../val2017/000000267670.jpg,1789050470660,200,,92.37,yolo26n_int8,true,18.04,18.22,0.01,1
../../val2017/000000260925.jpg,1789050470680,200,,213.16,yolo26m_fp16,true,14.96,72.68,0.01,2
../../val2017/000000270244.jpg,1789050470685,200,,100.40,yolo26n_int8,true,23.39,10.92,0.01,1
../../val2017/000000271997.jpg,1789050470691,200,,88.83,yolo26n_int8,true,8.56,12.64,0.01,2
../../val2017/000000270297.jpg,1789050470704,200,,110.19,yolo26n_int8,true,22.23,16.67,0.01,1
../../val2017/000000261097.jpg,1789050470708,200,,221.62,yolo26m_fp16,true,26.16,69.72,0.01,14
../../val2017/000000272364.jpg,1789050470714,200,,100.69,yolo26n_int8,true,15.61,16.10,0.12,2
../../val2017/000000273642.jpg,1789050470730,200,,99.77,yolo26n_int8,true,20.21,12.72,0.01,2
../../val2017/000000264535.jpg,1789050470734,200,,217.23,yolo26m_fp16,true,20.63,60.85,0.01,6
../../val2017/000000273715.jpg,1789050470744,200,,102.03,yolo26n_int8,true,14.80,26.34,0.01,5
../../val2017/000000267300.jpg,1789050470759,200,,214.01,yolo26m_fp16,true,14.39,67.32,0.01,5
../../val2017/000000276285.jpg,1789050470760,200,,105.11,yolo26n_int8,true,14.02,17.39,0.01,9
../../val2017/000000276720.jpg,1789050470765,200,,104.18,yolo26n_int8,true,14.70,22.54,0.01,4
../../val2017/000000278006.jpg,1789050470778,200,,92.61,yolo26n_int8,true,13.62,21.50,0.01,0
