path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000057672.jpg,1789050444820,200,,42.14,yolo26n_int8,true,13.45,13.03,0.01,9
../../val2017/000000051961.jpg,1789050444821,200,,108.92,yolo26m_fp16,true,15.46,63.22,0.01,1
../../val2017/000000058384.jpg,1789050444832,200,,42.35,yolo26n_int8,true,9.34,15.77,0.01,2
../../val2017/000000053909.jpg,1789050444843,200,,115.20,yolo26m_fp16,true,19.16,54.91,0.01,3
../../val2017/000000060823.jpg,1789050444852,200,,48.95,yolo26n_int8,true,14.29,9.53,0.01,10
../../val2017/000000057150.jpg,1789050444862,200,,101.05,yolo26m_fp16,true,13.76,61.61,0.01,21
../../val2017/000000061108.jpg,1789050444870,200,,49.49,yolo26n_int8,true,17.05,11.13,0.01,2
../../val2017/000000061333.jpg,1789050444878,200,,46.36,yolo26n_int8,true,13.71,20.89,0.01,2
../../val2017/000000061418.jpg,1789050444890,200,,46.67,yolo26n_int8,true,15.22,10.17,0.01,9
../../val2017/000000057760.jpg,1789050444890,200,,108.52,yolo26m_fp16,true,13.14,63.51,0.01,19
../../val2017/000000062025.jpg,1789050444901,200,,38.17,yolo26n_int8,true,12.72,11.54,0.01,3
../../val2017/000000058655.jpg,1789050444911,200,,110.75,yolo26m_fp16,true,16.37,54.19,0.01,6
../../val2017/000000063552.jpg,1789050444928,200,,49.70,yolo26n_int8,true,14.27,11.53,0.01,1
../../val2017/000000060835.jpg,1789050444932,200,,111.32,yolo26m_fp16,true,14.71,52.33,0.01,3
../../val2017/000000064499.jpg,1789050444940,200,,50.19,yolo26n_int8,true,19.65,10.97,0.01,1
../../val2017/000000064523.jpg,1789050444953,200,,52.54,yolo26n_int8,true,14.96,22.90,0.01,14
../../val2017/000000061747.jpg,1789050444959,200,,106.14,yolo26m_fp16,true,15.60,58.61,0.01,2
../../val2017/000000064718.jpg,1789050444963,200,,51.86,yolo26n_int8,true,17.35,14.06,0.01,3
../../val2017/000000065455.jpg,1789050444975,200,,43.38,yolo26n_int8,true,15.60,11.09,0.01,7
../../val2017/000000063047.jpg,1789050444982,200,,111.67,yolo26m_fp16,true,23.81,47.34,0.01,7
../../val2017/000000066523.jpg,1789050444998,200,,43.04,yolo26n_int8,true,14.21,10.73,0.01,1
../../val2017/000000066841.jpg,1789050445006,200,,43.09,yolo26n_int8,true,15.06,17.14,0.01,0
../../val2017/000000064462.jpg,1789050445007,200,,116.65,yolo26m_fp16,true,16.86,67.67,0.01,2
../../val2017/000000067310.jpg,1789050445022,200,,45.96,yolo26n_int8,true,16.51,11.78,0.01,4
../../val2017/000000067616.jpg,1789050445033,200,,50.00,yolo26n_int8,true,11.42,19.64,0.01,9
../../val2017/000000065350.jpg,1789050445036,200,,107.25,yolo26m_fp16,true,13.86,73.95,0.01,8
../../val2017/000000068286.jpg,1789050445049,200,,42.57,yolo26n_int8,true,13.72,12.54,0.01,1
../../val2017/000000069138.jpg,1789050445062,200,,40.07,yolo26n_int8,true,15.62,11.68,0.01,2
../../val2017/000000066038.jpg,1789050445064,200,,123.10,yolo26m_fp16,true,15.62,68.31,0.01,19
../../val2017/000000070774.jpg,1789050445078,200,,41.55,yolo26n_int8,true,14.86,11.44,0.01,1
../../val2017/000000066706.jpg,1789050445084,200,,124.47,yolo26m_fp16,true,16.44,64.35,0.01,6
../../val2017/000000071451.jpg,1789050445089,200,,39.43,yolo26n_int8,true,17.03,9.72,0.01,1
../../val2017/000000073153.jpg,1789050445100,200,,37.45,yolo26n_int8,true,14.40,11.38,0.01,1
../../val2017/000000068093.jpg,1789050445107,200,,108.69,yolo26m_fp16,true,13.93,60.92,0.01,6
../../val2017/000000076416.jpg,1789050445126,200,,47.86,yolo26n_int8,true,11.58,12.58,0.01,2
../../val2017/000000068833.jpg,1789050445129,200,,122.07,yolo26m_fp16,true,15.13,58.28,0.01,7
../../val2017/000000076625.jpg,1789050445136,200,,47.38,yolo26n_int8,true,16.58,15.25,0.01,7
../../val2017/000000076731.jpg,1789050445149,200,,49.34,yolo26n_int8,true,13.50,20.61,0.01,0
../../val2017/000000070048.jpg,1789050445154,200,,121.16,yolo26m_fp16,true,17.83,57.61,0.01,5
../../val2017/000000077460.jpg,1789050445160,200,,50.93,yolo26n_int8,true,14.19,20.88,0.01,8
../../val2017/000000078426.jpg,1789050445169,200,,40.03,yolo26n_int8,true,9.60,18.37,0.01,1
../../val2017/000000074646.jpg,1789050445177,200,,112.81,yolo26m_fp16,true,14.58,64.69,0.01,9
../../val2017/000000078959.jpg,1789050445192,200,,42.92,yolo26n_int8,true,13.66,12.68,0.01,0
../../val2017/000000076547.jpg,1789050445205,200,,120.64,yolo26m_fp16,true,18.45,54.13,0.01,6
../../val2017/000000079565.jpg,1789050445205,200,,44.89,yolo26n_int8,true,17.31,14.93,0.01,2
../../val2017/000000079588.jpg,1789050445216,200,,46.23,yolo26n_int8,true,9.85,12.93,0.01,5
../../val2017/000000078420.jpg,1789050445224,200,,97.12,yolo26m_fp16,true,12.65,66.87,0.01,3
../../val2017/000000079837.jpg,1789050445228,200,,50.12,yolo26n_int8,true,18.59,15.39,0.01,4
../../val2017/000000078823.jpg,1789050445245,200,,108.60,yolo26m_fp16,true,15.23,60.93,0.01,6
../../val2017/000000080932.jpg,1789050445250,200,,44.63,yolo26n_int8,true,15.16,11.20,0.01,7
../../val2017/000000081738.jpg,1789050445261,200,,43.94,yolo26n_int8,true,10.08,20.56,0.01,1
../../val2017/000000079031.jpg,1789050445273,200,,117.96,yolo26m_fp16,true,20.46,53.01,0.01,2
../../val2017/000000082812.jpg,1789050445273,200,,43.01,yolo26n_int8,true,13.93,12.33,0.01,10
../../val2017/000000080274.jpg,1789050445288,200,,95.61,yolo26m_fp16,true,13.23,53.42,0.01,2
../../val2017/000000084664.jpg,1789050445298,200,,47.67,yolo26n_int8,true,17.73,13.15,0.01,4
../../val2017/000000085089.jpg,1789050445308,200,,47.02,yolo26n_int8,true,11.44,22.20,0.01,4
../../val2017/000000080949.jpg,1789050445313,200,,107.72,yolo26m_fp16,true,15.79,56.73,0.01,5
../../val2017/000000085329.jpg,1789050445320,200,,47.36,yolo26n_int8,true,16.37,16.84,0.01,2
../../val2017/000000082807.jpg,1789050445336,200,,112.57,yolo26m_fp16,true,18.42,57.11,0.01,5
../../val2017/000000087244.jpg,1789050445336,200,,47.14,yolo26n_int8,true,16.65,10.72,0.01,2
../../val2017/000000087742.jpg,1789050445351,200,,43.02,yolo26n_int8,true,15.94,11.63,0.01,1
../../val2017/000000083540.jpg,1789050445358,200,,112.64,yolo26m_fp16,true,16.13,52.60,0.01,2
../../val2017/000000088250.jpg,1789050445363,200,,42.08,yolo26n_int8,true,15.50,11.12,0.01,2
../../val2017/000000085823.jpg,1789050445377,200,,99.33,yolo26m_fp16,true,12.32,54.06,0.01,3
../../val2017/000000088432.jpg,1789050445386,200,,47.32,yolo26n_int8,true,17.35,10.92,0.01,3
../../val2017/000000089045.jpg,1789050445397,200,,45.37,yolo26n_int8,true,16.69,13.15,0.01,2
../../val2017/000000087476.jpg,1789050445403,200,,105.32,yolo26m_fp16,true,16.19,58.59,0.01,14
../../val2017/000000089880.jpg,1789050445408,200,,49.57,yolo26n_int8,true,17.02,21.20,0.01,3
../../val2017/000000090631.jpg,1789050445418,200,,40.88,yolo26n_int8,true,8.60,20.69,0.01,1
../../val2017/000000087875.jpg,1789050445426,200,,113.30,yolo26m_fp16,true,15.05,55.69,0.01,1
../../val2017/000000091495.jpg,1789050445438,200,,41.16,yolo26n_int8,true,13.07,12.54,0.01,3
../../val2017/000000092660.jpg,1789050445452,200,,43.66,yolo26n_int8,true,14.62,11.73,0.01,1
../../val2017/000000088265.jpg,1789050445453,200,,115.56,yolo26m_fp16,true,14.66,55.35,0.01,1
../../val2017/000000093261.jpg,1789050445461,200,,41.73,yolo26n_int8,true,11.50,19.98,0.01,3
../../val2017/000000094185.jpg,1789050445476,200,,48.89,yolo26n_int8,true,14.26,13.71,0.01,3
../../val2017/000000090155.jpg,1789050445480,200,,116.62,yolo26m_fp16,true,11.74,74.50,0.01,1
../../val2017/000000094614.jpg,1789050445486,200,,33.76,yolo26n_int8,true,12.05,10.51,0.01,1
../../val2017/000000090956.jpg,1789050445496,200,,109.80,yolo26m_fp16,true,13.25,66.08,0.01,2
../../val2017/000000095899.jpg,1789050445506,200,,44.28,yolo26n_int8,true,14.77,11.07,0.01,1
../../val2017/000000096549.jpg,1789050445519,200,,39.34,yolo26n_int8,true,15.08,12.53,0.02,1
../../val2017/000000092177.jpg,1789050445526,200,,121.95,yolo26m_fp16,true,14.63,65.19,0.01,2
../../val2017/000000096001.jpg,1789050445529,200,,52.57,yolo26n_int8,true,10.52,24.83,0.01,0
../../val2017/000000097230.jpg,1789050445542,200,,45.89,yolo26n_int8,true,14.45,10.89,0.01,2
../../val2017/000000094336.jpg,1789050445547,200,,107.80,yolo26m_fp16,true,16.61,67.45,0.01,4
../../val2017/000000094852.jpg,1789050445569,200,,115.64,yolo26m_fp16,true,14.45,49.16,0.01,2
../../val2017/000000098287.jpg,1789050445568,200,,38.12,yolo26n_int8,true,9.47,11.55,0.01,8
../../val2017/000000097585.jpg,1789050445578,200,,58.43,yolo26n_int8,true,14.90,20.78,0.01,3
../../val2017/000000098497.jpg,1789050445587,200,,45.30,yolo26n_int8,true,15.77,11.48,0.01,1
../../val2017/000000096825.jpg,1789050445593,200,,106.84,yolo26m_fp16,true,14.99,64.22,0.01,3
../../val2017/000000098520.jpg,1789050445601,200,,53.80,yolo26n_int8,true,14.51,23.26,0.01,2
../../val2017/000000099428.jpg,1789050445610,200,,40.77,yolo26n_int8,true,9.32,15.52,0.01,1
../../val2017/000000097278.jpg,1789050445617,200,,110.52,yolo26m_fp16,true,12.89,67.28,0.01,2
../../val2017/000000101068.jpg,1789050445632,200,,44.41,yolo26n_int8,true,14.18,11.04,0.01,2
../../val2017/000000097994.jpg,1789050445644,200,,117.96,yolo26m_fp16,true,14.74,65.55,0.01,10
../../val2017/000000103585.jpg,1789050445645,200,,44.08,yolo26n_int8,true,14.43,12.86,0.01,5
../../val2017/000000104424.jpg,1789050445656,200,,43.58,yolo26n_int8,true,8.76,12.46,0.01,2
../../val2017/000000099182.jpg,1789050445668,200,,99.03,yolo26m_fp16,true,12.52,72.08,0.01,3
../../val2017/000000105455.jpg,1789050445670,200,,53.16,yolo26n_int8,true,14.45,18.14,0.01,3
../../val2017/000000108440.jpg,1789050445687,200,,43.00,yolo26n_int8,true,16.37,12.34,0.01,1
../../val2017/000000100510.jpg,1789050445689,200,,110.83,yolo26m_fp16,true,15.96,62.05,0.01,4
../../val2017/000000109798.jpg,1789050445693,200,,36.93,yolo26n_int8,true,14.19,12.83,0.01,3
../../val2017/000000102331.jpg,1789050445708,200,,114.43,yolo26m_fp16,true,14.93,62.65,0.01,2
../../val2017/000000110211.jpg,1789050445716,200,,42.75,yolo26n_int8,true,15.74,7.37,0.01,3
../../val2017/000000112997.jpg,1789050445729,200,,35.74,yolo26n_int8,true,11.13,11.05,0.00,2
../../val2017/000000108253.jpg,1789050445731,200,,98.45,yolo26m_fp16,true,16.78,51.71,0.01,15
../../val2017/000000111951.jpg,1789050445742,200,,51.67,yolo26n_int8,true,16.65,18.37,0.01,3
../../val2017/000000108864.jpg,1789050445754,200,,108.34,yolo26m_fp16,true,16.66,52.09,0.01,2
../../val2017/000000113235.jpg,1789050445758,200,,49.60,yolo26n_int8,true,17.80,10.56,0.01,4
../../val2017/000000109916.jpg,1789050445771,200,,101.72,yolo26m_fp16,true,13.50,50.71,0.01,4
../../val2017/000000113867.jpg,1789050445785,200,,53.98,yolo26n_int8,true,14.72,11.35,0.01,0
../../val2017/000000110784.jpg,1789050445796,200,,108.40,yolo26m_fp16,true,15.65,53.22,0.01,2
../../val2017/000000116206.jpg,1789050445796,200,,54.26,yolo26n_int8,true,16.04,19.49,0.01,3
../../val2017/000000118209.jpg,1789050445810,200,,51.26,yolo26n_int8,true,14.89,13.14,0.01,2
../../val2017/000000113589.jpg,1789050445816,200,,99.16,yolo26m_fp16,true,15.60,55.02,0.01,7
../../val2017/000000118594.jpg,1789050445831,200,,46.03,yolo26n_int8,true,13.99,12.53,0.01,2
../../val2017/000000114770.jpg,1789050445843,200,,111.94,yolo26m_fp16,true,17.44,54.67,0.01,3
../../val2017/000000119233.jpg,1789050445844,200,,47.39,yolo26n_int8,true,17.65,15.66,0.01,3
../../val2017/000000119641.jpg,1789050445854,200,,43.60,yolo26n_int8,true,14.29,11.28,0.01,17
../../val2017/000000119677.jpg,1789050445866,200,,49.84,yolo26n_int8,true,13.64,17.70,0.01,3
../../val2017/000000117914.jpg,1789050445868,200,,114.08,yolo26m_fp16,true,16.27,67.95,0.01,2
../../val2017/000000120584.jpg,1789050445873,200,,29.75,yolo26n_int8,true,9.04,8.46,0.01,1
../../val2017/000000118405.jpg,1789050445889,200,,116.77,yolo26m_fp16,true,15.68,57.50,0.01,1
../../val2017/000000123480.jpg,1789050445891,200,,36.51,yolo26n_int8,true,16.53,7.53,0.01,1
../../val2017/000000119516.jpg,1789050445906,200,,109.00,yolo26m_fp16,true,12.54,61.77,0.01,6
../../val2017/000000124636.jpg,1789050445915,200,,46.32,yolo26n_int8,true,14.19,10.47,0.01,2
../../val2017/000000123585.jpg,1789050445929,200,,62.99,yolo26n_int8,true,16.25,20.18,0.01,4
../../val2017/000000119911.jpg,1789050445933,200,,101.50,yolo26m_fp16,true,12.89,63.28,0.01,7
../../val2017/000000125062.jpg,1789050445940,200,,51.22,yolo26n_int8,true,14.73,18.96,0.01,7
../../val2017/000000125936.jpg,1789050445950,200,,43.88,yolo26n_int8,true,9.95,21.53,0.01,9
../../val2017/000000123213.jpg,1789050445962,200,,117.75,yolo26m_fp16,true,12.90,62.80,0.01,14
../../val2017/000000124798.jpg,1789050445977,200,,102.70,yolo26m_fp16,true,17.94,42.33,0.01,17
../../val2017/000000127135.jpg,1789050445983,200,,53.13,yolo26n_int8,true,21.18,8.42,0.01,1
../../val2017/000000128699.jpg,1789050445995,200,,54.31,yolo26n_int8,true,19.44,21.52,0.01,5
../../val2017/000000125257.jpg,1789050446001,200,,110.12,yolo26m_fp16,true,13.56,64.34,0.01,2
../../val2017/000000129135.jpg,1789050446008,200,,57.33,yolo26n_int8,true,13.57,13.76,0.01,2
../../val2017/000000130386.jpg,1789050446016,200,,53.85,yolo26n_int8,true,13.70,23.58,0.01,5
../../val2017/000000126107.jpg,1789050446030,200,,114.58,yolo26m_fp16,true,15.34,63.35,0.01,8
../../val2017/000000130826.jpg,1789050446030,200,,47.03,yolo26n_int8,true,14.51,14.96,0.01,6
../../val2017/000000131938.jpg,1789050446047,200,,44.84,yolo26n_int8,true,15.46,11.56,0.01,2
../../val2017/000000128051.jpg,1789050446049,200,,115.17,yolo26m_fp16,true,14.01,63.16,0.01,5
../../val2017/000000132931.jpg,1789050446059,200,,42.68,yolo26n_int8,true,14.06,12.66,0.01,3
../../val2017/000000133233.jpg,1789050446072,200,,41.47,yolo26n_int8,true,15.92,11.72,0.01,0
../../val2017/000000130579.jpg,1789050446073,200,,96.42,yolo26m_fp16,true,14.28,66.37,0.01,2
../../val2017/000000133645.jpg,1789050446094,200,,44.03,yolo26n_int8,true,15.05,10.86,0.01,2
../../val2017/000000131379.jpg,1789050446095,200,,100.08,yolo26m_fp16,true,16.40,58.09,0.01,2
../../val2017/000000133969.jpg,1789050446102,200,,43.40,yolo26n_int8,true,14.77,10.59,0.01,11
../../val2017/000000134096.jpg,1789050446115,200,,40.55,yolo26n_int8,true,13.45,11.27,0.01,1
../../val2017/000000132622.jpg,1789050446119,200,,110.57,yolo26m_fp16,true,14.53,59.56,0.01,1
../../val2017/000000134856.jpg,1789050446134,200,,39.77,yolo26n_int8,true,14.06,12.16,0.01,2
../../val2017/000000135561.jpg,1789050446144,200,,40.97,yolo26n_int8,true,13.53,14.85,0.01,2
../../val2017/000000133000.jpg,1789050446144,200,,114.21,yolo26m_fp16,true,12.48,67.21,0.01,5
../../val2017/000000137106.jpg,1789050446155,200,,39.83,yolo26n_int8,true,12.90,14.45,0.01,1
../../val2017/000000133343.jpg,1789050446169,200,,121.53,yolo26m_fp16,true,13.40,71.21,0.01,2
../../val2017/000000137294.jpg,1789050446169,200,,49.67,yolo26n_int8,true,13.81,17.33,0.01,1
../../val2017/000000134112.jpg,1789050446187,200,,111.74,yolo26m_fp16,true,15.19,64.29,0.01,3
../../val2017/000000138856.jpg,1789050446192,200,,47.67,yolo26n_int8,true,15.63,10.64,0.01,2
../../val2017/000000140076.jpg,1789050446203,200,,47.53,yolo26n_int8,true,17.18,17.42,0.01,8
../../val2017/000000140270.jpg,1789050446212,200,,41.77,yolo26n_int8,true,10.54,18.04,0.01,2
../../val2017/000000134886.jpg,1789050446215,200,,119.54,yolo26m_fp16,true,15.51,64.32,0.01,5
../../val2017/000000140840.jpg,1789050446232,200,,40.23,yolo26n_int8,true,14.02,11.87,0.01,9
../../val2017/000000138492.jpg,1789050446238,200,,104.43,yolo26m_fp16,true,15.54,62.96,0.01,2
../../val2017/000000141328.jpg,1789050446248,200,,44.75,yolo26n_int8,true,14.00,10.81,0.01,4
../../val2017/000000142092.jpg,1789050446262,200,,49.91,yolo26n_int8,true,9.23,16.30,0.01,1
../../val2017/000000139077.jpg,1789050446263,200,,116.77,yolo26m_fp16,true,14.34,66.10,0.01,3
../../val2017/000000143961.jpg,1789050446275,200,,42.00,yolo26n_int8,true,12.99,11.83,0.01,10
../../val2017/000000144784.jpg,1789050446287,200,,38.16,yolo26n_int8,true,15.39,11.29,0.01,1
../../val2017/000000140203.jpg,1789050446289,200,,119.34,yolo26m_fp16,true,14.54,70.35,0.01,7
../../val2017/000000145620.jpg,1789050446296,200,,33.23,yolo26n_int8,true,8.73,10.57,0.01,4
../../val2017/000000140556.jpg,1789050446310,200,,122.13,yolo26m_fp16,true,14.97,60.31,0.01,7
../../val2017/000000146358.jpg,1789050446318,200,,39.90,yolo26n_int8,true,14.90,10.33,0.01,4
../../val2017/000000143068.jpg,1789050446330,200,,114.34,yolo26m_fp16,true,12.29,71.28,0.01,9
../../val2017/000000146457.jpg,1789050446334,200,,47.07,yolo26n_int8,true,20.36,8.60,0.01,11
../../val2017/000000146498.jpg,1789050446343,200,,46.61,yolo26n_int8,true,12.01,15.27,0.01,0
../../val2017/000000144003.jpg,1789050446353,200,,114.82,yolo26m_fp16,true,17.92,60.20,0.01,14
../../val2017/000000147415.jpg,1789050446366,200,,47.73,yolo26n_int8,true,20.45,10.91,0.01,3
../../val2017/000000150224.jpg,1789050446375,200,,31.89,yolo26n_int8,true,10.48,11.69,0.01,8
../../val2017/000000144798.jpg,1789050446377,200,,114.84,yolo26m_fp16,true,19.29,55.90,0.01,4
../../val2017/000000148730.jpg,1789050446391,200,,55.55,yolo26n_int8,true,16.13,23.63,0.01,0
../../val2017/000000146489.jpg,1789050446403,200,,113.64,yolo26m_fp16,true,13.61,62.43,0.01,5
../../val2017/000000150417.jpg,1789050446403,200,,49.58,yolo26n_int8,true,17.50,10.53,0.01,8
../../val2017/000000146667.jpg,1789050446420,200,,110.25,yolo26m_fp16,true,16.14,55.24,0.01,21
../../val2017/000000151480.jpg,1789050446423,200,,47.64,yolo26n_int8,true,18.34,7.72,0.01,7
../../val2017/000000151662.jpg,1789050446437,200,,45.90,yolo26n_int8,true,17.52,11.14,0.01,1
../../val2017/000000147498.jpg,1789050446442,200,,112.31,yolo26m_fp16,true,13.68,57.82,0.01,6
../../val2017/000000151962.jpg,1789050446453,200,,46.70,yolo26n_int8,true,16.05,10.66,0.01,2
../../val2017/000000151051.jpg,1789050446462,200,,95.29,yolo26m_fp16,true,13.02,59.90,0.01,2
../../val2017/000000152465.jpg,1789050446471,200,,47.37,yolo26n_int8,true,15.02,8.05,0.01,1
../../val2017/000000152740.jpg,1789050446483,200,,46.03,yolo26n_int8,true,13.72,12.33,0.01,14
../../val2017/000000151657.jpg,1789050446492,200,,114.95,yolo26m_fp16,true,14.36,60.75,0.01,3
../../val2017/000000152870.jpg,1789050446493,200,,50.06,yolo26n_int8,true,15.14,14.87,0.01,2
../../val2017/000000153632.jpg,1789050446506,200,,43.64,yolo26n_int8,true,10.18,13.51,0.01,3
../../val2017/000000151820.jpg,1789050446514,200,,110.90,yolo26m_fp16,true,14.44,61.49,0.01,27
../../val2017/000000154358.jpg,1789050446530,200,,46.14,yolo26n_int8,true,14.24,12.60,0.01,4
../../val2017/000000152214.jpg,1789050446536,200,,114.78,yolo26m_fp16,true,15.02,52.14,0.01,2
../../val2017/000000155145.jpg,1789050446541,200,,47.57,yolo26n_int8,true,15.43,18.05,0.01,5
../../val2017/000000155154.jpg,1789050446552,200,,45.54,yolo26n_int8,true,16.25,17.64,0.01,0
../../val2017/000000155443.jpg,1789050446562,200,,47.50,yolo26n_int8,true,12.06,18.36,0.01,2
../../val2017/000000153299.jpg,1789050446566,200,,113.26,yolo26m_fp16,true,18.61,63.86,0.01,2
../../val2017/000000154087.jpg,1789050446578,200,,107.05,yolo26m_fp16,true,12.83,61.66,0.01,5
../../val2017/000000156292.jpg,1789050446590,200,,48.98,yolo26n_int8,true,16.11,10.00,0.01,5
../../val2017/000000157756.jpg,1789050446600,200,,48.56,yolo26n_int8,true,15.67,14.02,0.01,7
../../val2017/000000154705.jpg,1789050446609,200,,116.88,yolo26m_fp16,true,15.89,65.27,0.01,7
../../val2017/000000158548.jpg,1789050446610,200,,48.09,yolo26n_int8,true,9.10,11.31,0.01,3
../../val2017/000000158744.jpg,1789050446622,200,,55.79,yolo26n_int8,true,16.39,22.58,0.01,3
../../val2017/000000156071.jpg,1789050446638,200,,107.85,yolo26m_fp16,true,15.72,60.13,0.01,11
../../val2017/000000159977.jpg,1789050446640,200,,47.56,yolo26n_int8,true,14.89,9.18,0.01,2
../../val2017/000000157365.jpg,1789050446651,200,,110.26,yolo26m_fp16,true,16.37,50.65,0.01,9
../../val2017/000000161820.jpg,1789050446658,200,,47.97,yolo26n_int8,true,19.06,11.84,0.01,1
../../val2017/000000162366.jpg,1789050446670,200,,47.14,yolo26n_int8,true,14.58,19.76,0.01,0
../../val2017/000000159791.jpg,1789050446674,200,,95.23,yolo26m_fp16,true,18.60,60.01,0.01,6
../../val2017/000000163562.jpg,1789050446684,200,,43.72,yolo26n_int8,true,18.23,13.10,0.01,2
../../val2017/000000161799.jpg,1789050446709,200,,108.69,yolo26m_fp16,true,16.17,50.98,0.91,7
../../val2017/000000162035.jpg,1789050446710,200,,99.93,yolo26m_fp16,true,20.05,37.37,0.01,5
../../val2017/000000163682.jpg,1789050446722,200,,63.64,yolo26n_int8,true,23.98,8.26,0.01,3
../../val2017/000000164115.jpg,1789050446731,200,,61.25,yolo26n_int8,true,19.12,16.73,0.01,1
../../val2017/000000163290.jpg,1789050446738,200,,99.79,yolo26m_fp16,true,19.56,45.51,0.01,3
../../val2017/000000165351.jpg,1789050446746,200,,71.73,yolo26n_int8,true,21.35,17.35,0.01,0
../../val2017/000000166563.jpg,1789050446759,200,,49.58,yolo26n_int8,true,18.03,12.84,0.02,0
../../val2017/000000163611.jpg,1789050446764,200,,112.90,yolo26m_fp16,true,19.12,42.19,0.01,9
../../val2017/000000169169.jpg,1789050446778,200,,54.97,yolo26n_int8,true,15.55,17.23,0.01,14
../../val2017/000000166426.jpg,1789050446785,200,,100.58,yolo26m_fp16,true,15.70,46.89,0.01,10
../../val2017/000000170099.jpg,1789050446787,200,,48.30,yolo26n_int8,true,18.72,10.12,0.01,4
../../val2017/000000171740.jpg,1789050446801,200,,41.49,yolo26n_int8,true,12.16,12.43,0.01,3
../../val2017/000000166918.jpg,1789050446809,200,,98.61,yolo26m_fp16,true,16.31,47.61,0.01,33
../../val2017/000000172877.jpg,1789050446820,200,,42.22,yolo26n_int8,true,14.36,11.21,0.01,4
../../val2017/000000172935.jpg,1789050446832,200,,46.82,yolo26n_int8,true,17.37,16.51,0.01,1
../../val2017/000000169996.jpg,1789050446837,200,,105.65,yolo26m_fp16,true,15.13,57.45,0.01,11
../../val2017/000000173799.jpg,1789050446843,200,,41.76,yolo26n_int8,true,7.65,10.62,0.01,14
../../val2017/000000170595.jpg,1789050446860,200,,113.37,yolo26m_fp16,true,20.13,58.40,0.01,0
../../val2017/000000174482.jpg,1789050446859,200,,48.28,yolo26n_int8,true,18.77,11.65,0.01,7
../../val2017/000000172083.jpg,1789050446878,200,,113.20,yolo26m_fp16,true,15.72,61.17,0.01,3
../../val2017/000000175535.jpg,1789050446885,200,,52.59,yolo26n_int8,true,21.50,11.07,0.01,4
../../val2017/000000176606.jpg,1789050446898,200,,54.33,yolo26n_int8,true,15.14,11.82,0.01,2
../../val2017/000000173371.jpg,1789050446901,200,,114.11,yolo26m_fp16,true,15.93,57.76,0.01,11
../../val2017/000000177015.jpg,1789050446910,200,,48.63,yolo26n_int8,true,14.90,12.33,0.01,4
../../val2017/000000177213.jpg,1789050446922,200,,36.34,yolo26n_int8,true,11.94,11.59,0.01,6
../../val2017/000000175251.jpg,1789050446924,200,,103.96,yolo26m_fp16,true,17.60,55.11,0.01,2
../../val2017/000000176037.jpg,1789050446942,200,,104.28,yolo26m_fp16,true,18.25,44.73,0.01,8
../../val2017/000000178469.jpg,1789050446947,200,,48.01,yolo26n_int8,true,15.19,12.11,0.01,2
../../val2017/000000179141.jpg,1789050446958,200,,56.16,yolo26n_int8,true,15.45,23.02,0.01,6
../../val2017/000000176901.jpg,1789050446969,200,,108.70,yolo26m_fp16,true,17.16,59.33,0.01,5
../../val2017/000000180560.jpg,1789050446969,200,,47.32,yolo26n_int8,true,17.57,13.83,0.01,3
../../val2017/000000181796.jpg,1789050446990,200,,47.36,yolo26n_int8,true,15.58,10.67,0.01,4
../../val2017/000000177065.jpg,1789050446993,200,,112.86,yolo26m_fp16,true,14.81,41.37,0.01,12
../../val2017/000000182441.jpg,1789050447004,200,,45.81,yolo26n_int8,true,13.19,13.05,0.01,1
../../val2017/000000184400.jpg,1789050447015,200,,43.75,yolo26n_int8,true,14.55,13.35,0.01,1
../../val2017/000000179214.jpg,1789050447017,200,,106.81,yolo26m_fp16,true,14.72,56.75,0.01,1
../../val2017/000000184762.jpg,1789050447033,200,,39.61,yolo26n_int8,true,14.05,12.35,0.01,0
../../val2017/000000180798.jpg,1789050447042,200,,117.80,yolo26m_fp16,true,13.93,74.31,0.01,2
../../val2017/000000185473.jpg,1789050447045,200,,40.45,yolo26n_int8,true,14.06,12.94,0.01,7
../../val2017/000000186449.jpg,1789050447056,200,,40.71,yolo26n_int8,true,13.38,10.28,0.01,6
../../val2017/000000181859.jpg,1789050447069,200,,122.03,yolo26m_fp16,true,13.70,72.95,0.01,3
../../val2017/000000187243.jpg,1789050447073,200,,40.06,yolo26n_int8,true,14.96,11.04,0.01,2
../../val2017/000000183127.jpg,1789050447085,200,,115.82,yolo26m_fp16,true,13.54,66.95,0.01,2
../../val2017/000000191614.jpg,1789050447095,200,,49.92,yolo26n_int8,true,17.37,11.12,0.01,3
../../val2017/000000191672.jpg,1789050447107,200,,51.51,yolo26n_int8,true,15.49,15.97,0.01,1
../../val2017/000000184611.jpg,1789050447111,200,,121.03,yolo26m_fp16,true,14.94,65.01,0.01,21
../../val2017/000000191761.jpg,1789050447117,200,,46.74,yolo26n_int8,true,16.80,11.49,0.01,2
../../val2017/000000192904.jpg,1789050447128,200,,42.63,yolo26n_int8,true,12.32,14.81,0.01,4
../../val2017/000000186873.jpg,1789050447137,200,,118.87,yolo26m_fp16,true,14.16,60.96,0.01,10
../../val2017/000000193181.jpg,1789050447150,200,,41.82,yolo26n_int8,true,9.36,10.54,0.01,4
