path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000096001.jpg,1789050491623,200,,189.44,yolo26n_int8,true,15.44,17.04,0.01,0
../../val2017/000000096549.jpg,1789050491633,200,,184.04,yolo26n_int8,true,8.82,28.94,0.01,1
../../val2017/000000083540.jpg,1789050491638,200,,418.05,yolo26m_fp16,true,14.76,78.02,0.01,2
../../val2017/000000097230.jpg,1789050491648,200,,193.68,yolo26n_int8,true,14.63,16.48,0.01,2
../../val2017/000000097585.jpg,1789050491657,200,,180.54,yolo26n_int8,true,14.73,12.60,0.01,3
../../val2017/000000088250.jpg,1789050491666,200,,370.53,yolo26m_fp16,true,13.33,26.70,0.01,2
../../val2017/000000097994.jpg,1789050491667,200,,183.55,yolo26n_int8,true,15.70,12.60,0.01,8
../../val2017/000000098287.jpg,1789050491682,200,,187.36,yolo26n_int8,true,8.66,24.41,0.01,8
../../val2017/000000087476.jpg,1789050491687,200,,417.14,yolo26m_fp16,true,14.41,74.62,0.02,14
../../val2017/000000098520.jpg,1789050491693,200,,189.22,yolo26n_int8,true,17.64,13.72,0.01,2
../../val2017/000000099182.jpg,1789050491708,200,,188.97,yolo26n_int8,true,19.36,20.46,0.01,2
../../val2017/000000085329.jpg,1789050491719,200,,474.79,yolo26m_fp16,true,18.92,122.80,0.01,2
../../val2017/000000099428.jpg,1789050491721,200,,190.39,yolo26n_int8,true,14.92,17.48,0.01,1
../../val2017/000000101068.jpg,1789050491729,200,,185.66,yolo26n_int8,true,12.26,17.07,0.01,2
../../val2017/000000089880.jpg,1789050491740,200,,417.56,yolo26m_fp16,true,14.60,73.21,0.01,2
../../val2017/000000104424.jpg,1789050491741,200,,180.37,yolo26n_int8,true,14.91,16.11,0.01,2
../../val2017/000000103585.jpg,1789050491753,200,,192.55,yolo26n_int8,true,14.78,14.94,0.01,5
../../val2017/000000105455.jpg,1789050491765,200,,189.99,yolo26n_int8,true,15.13,15.49,0.01,3
../../val2017/000000090631.jpg,1789050491766,200,,421.51,yolo26m_fp16,true,16.35,67.08,0.01,1
../../val2017/000000108440.jpg,1789050491776,200,,189.25,yolo26n_int8,true,9.35,26.05,0.01,1
../../val2017/000000108864.jpg,1789050491789,200,,191.54,yolo26n_int8,true,16.72,16.17,0.01,2
../../val2017/000000092177.jpg,1789050491794,200,,423.24,yolo26m_fp16,true,14.86,74.84,0.01,2
../../val2017/000000109798.jpg,1789050491799,200,,189.50,yolo26n_int8,true,19.43,14.70,0.01,3
../../val2017/000000094185.jpg,1789050491816,200,,414.78,yolo26m_fp16,true,12.94,74.69,0.01,11
../../val2017/000000110211.jpg,1789050491816,200,,192.47,yolo26n_int8,true,22.61,11.80,0.01,3
../../val2017/000000110784.jpg,1789050491826,200,,192.65,yolo26n_int8,true,16.10,12.24,0.01,3
../../val2017/000000112997.jpg,1789050491837,200,,188.94,yolo26n_int8,true,9.47,23.46,0.01,2
../../val2017/000000095899.jpg,1789050491844,200,,418.34,yolo26m_fp16,true,13.05,73.78,0.03,1
../../val2017/000000113235.jpg,1789050491849,200,,191.90,yolo26n_int8,true,14.63,17.45,0.01,4
../../val2017/000000113867.jpg,1789050491865,200,,197.41,yolo26n_int8,true,17.24,10.22,0.00,0
../../val2017/000000096825.jpg,1789050491868,200,,417.44,yolo26m_fp16,true,15.81,63.17,0.01,3
../../val2017/000000114770.jpg,1789050491876,200,,192.88,yolo26n_int8,true,15.80,13.61,0.01,1
../../val2017/000000118209.jpg,1789050491890,200,,181.28,yolo26n_int8,true,10.46,11.93,0.01,2
../../val2017/000000097278.jpg,1789050491894,200,,420.27,yolo26m_fp16,true,16.06,62.58,0.01,2
../../val2017/000000117914.jpg,1789050491900,200,,206.05,yolo26n_int8,true,17.02,35.25,0.01,1
../../val2017/000000118594.jpg,1789050491911,200,,190.20,yolo26n_int8,true,14.88,13.97,0.01,2
../../val2017/000000098497.jpg,1789050491922,200,,419.70,yolo26m_fp16,true,14.48,70.50,0.01,0
../../val2017/000000119233.jpg,1789050491922,200,,192.53,yolo26n_int8,true,19.10,15.99,0.01,3
../../val2017/000000119641.jpg,1789050491933,200,,192.38,yolo26n_int8,true,13.16,17.06,0.01,17
../../val2017/000000100510.jpg,1789050491944,200,,411.05,yolo26m_fp16,true,17.56,64.29,0.01,4
../../val2017/000000119677.jpg,1789050491948,200,,194.85,yolo26n_int8,true,15.38,13.50,0.01,3
../../val2017/000000120584.jpg,1789050491954,200,,188.49,yolo26n_int8,true,9.58,21.44,0.01,1
../../val2017/000000123213.jpg,1789050491970,200,,193.60,yolo26n_int8,true,17.12,18.53,0.01,9
../../val2017/000000102331.jpg,1789050491973,200,,417.01,yolo26m_fp16,true,15.87,77.39,0.01,2
../../val2017/000000123480.jpg,1789050491981,200,,192.22,yolo26n_int8,true,16.53,14.25,0.01,1
../../val2017/000000108253.jpg,1789050491995,200,,413.57,yolo26m_fp16,true,14.83,67.04,0.01,15
../../val2017/000000125062.jpg,1789050492001,200,,184.53,yolo26n_int8,true,19.84,11.98,0.01,7
../../val2017/000000124636.jpg,1789050492014,200,,214.03,yolo26n_int8,true,17.25,24.52,0.01,2
../../val2017/000000109916.jpg,1789050492020,200,,409.18,yolo26m_fp16,true,19.33,60.50,0.01,4
../../val2017/000000125257.jpg,1789050492025,200,,198.68,yolo26n_int8,true,7.19,25.72,0.01,2
../../val2017/000000125936.jpg,1789050492042,200,,203.89,yolo26n_int8,true,21.06,25.90,0.01,9
../../val2017/000000111951.jpg,1789050492044,200,,406.01,yolo26m_fp16,true,21.59,53.53,0.01,5
../../val2017/000000128699.jpg,1789050492055,200,,186.24,yolo26n_int8,true,16.46,12.41,0.01,5
../../val2017/000000127135.jpg,1789050492067,200,,216.98,yolo26n_int8,true,19.26,24.44,0.01,1
../../val2017/000000113589.jpg,1789050492068,200,,401.88,yolo26m_fp16,true,15.30,64.53,0.01,7
../../val2017/000000129135.jpg,1789050492073,200,,197.15,yolo26n_int8,true,10.85,12.91,0.01,2
../../val2017/000000130386.jpg,1789050492088,200,,198.03,yolo26n_int8,true,14.83,17.36,0.02,5
../../val2017/000000116206.jpg,1789050492097,200,,409.12,yolo26m_fp16,true,16.37,68.76,0.01,2
../../val2017/000000130826.jpg,1789050492098,200,,197.99,yolo26n_int8,true,15.41,12.43,0.01,6
../../val2017/000000131379.jpg,1789050492114,200,,202.45,yolo26n_int8,true,15.90,13.55,0.01,1
../../val2017/000000132622.jpg,1789050492123,200,,201.07,yolo26n_int8,true,12.19,23.53,0.01,1
../../val2017/000000119911.jpg,1789050492124,200,,359.57,yolo26m_fp16,true,14.85,24.99,0.01,7
../../val2017/000000133233.jpg,1789050492137,200,,189.32,yolo26n_int8,true,13.04,13.97,0.01,0
../../val2017/000000132931.jpg,1789050492150,200,,215.97,yolo26n_int8,true,16.65,22.20,0.01,3
../../val2017/000000119516.jpg,1789050492157,200,,416.19,yolo26m_fp16,true,15.50,75.81,0.01,6
../../val2017/000000133343.jpg,1789050492157,200,,202.68,yolo26n_int8,true,15.73,16.18,0.01,2
../../val2017/000000133645.jpg,1789050492169,200,,198.92,yolo26n_int8,true,14.76,13.07,0.01,2
../../val2017/000000134096.jpg,1789050492178,200,,196.27,yolo26n_int8,true,9.18,20.22,0.01,1
../../val2017/000000118405.jpg,1789050492179,200,,459.22,yolo26m_fp16,true,15.96,119.70,0.01,1
../../val2017/000000134856.jpg,1789050492190,200,,188.75,yolo26n_int8,true,14.38,11.30,0.01,2
../../val2017/000000134886.jpg,1789050492202,200,,188.30,yolo26n_int8,true,14.97,14.55,0.01,4
../../val2017/000000123585.jpg,1789050492207,200,,412.18,yolo26m_fp16,true,13.91,74.44,0.01,6
../../val2017/000000137106.jpg,1789050492213,200,,187.61,yolo26n_int8,true,17.93,13.56,0.01,1
../../val2017/000000137294.jpg,1789050492232,200,,189.89,yolo26n_int8,true,15.19,12.22,0.01,1
../../val2017/000000124798.jpg,1789050492233,200,,416.39,yolo26m_fp16,true,20.48,68.70,0.01,17
../../val2017/000000138856.jpg,1789050492239,200,,183.99,yolo26n_int8,true,15.16,12.88,0.01,2
../../val2017/000000140076.jpg,1789050492250,200,,182.16,yolo26n_int8,true,10.03,25.26,0.01,8
../../val2017/000000126107.jpg,1789050492258,200,,413.37,yolo26m_fp16,true,18.46,69.71,0.01,8
../../val2017/000000140203.jpg,1789050492262,200,,189.05,yolo26n_int8,true,17.67,16.98,0.01,3
../../val2017/000000140270.jpg,1789050492276,200,,188.11,yolo26n_int8,true,16.70,19.47,0.01,2
../../val2017/000000128051.jpg,1789050492280,200,,413.00,yolo26m_fp16,true,12.29,75.33,0.01,5
../../val2017/000000140840.jpg,1789050492287,200,,188.72,yolo26n_int8,true,15.42,21.24,0.01,9
../../val2017/000000141328.jpg,1789050492299,200,,185.10,yolo26n_int8,true,8.37,21.01,0.01,4
../../val2017/000000130579.jpg,1789050492309,200,,414.93,yolo26m_fp16,true,21.30,66.76,0.01,2
../../val2017/000000142092.jpg,1789050492311,200,,187.24,yolo26n_int8,true,17.06,12.46,0.01,1
../../val2017/000000143961.jpg,1789050492325,200,,185.73,yolo26n_int8,true,14.89,15.47,0.01,10
../../val2017/000000131938.jpg,1789050492334,200,,412.51,yolo26m_fp16,true,14.03,71.12,0.01,1
../../val2017/000000144003.jpg,1789050492336,200,,186.52,yolo26n_int8,true,16.35,19.74,0.01,7
../../val2017/000000144798.jpg,1789050492342,200,,184.03,yolo26n_int8,true,9.72,19.28,0.01,1
../../val2017/000000145620.jpg,1789050492355,200,,185.72,yolo26n_int8,true,13.58,15.97,0.01,4
../../val2017/000000146457.jpg,1789050492364,200,,185.42,yolo26n_int8,true,15.02,11.88,0.01,11
../../val2017/000000133000.jpg,1789050492365,200,,420.91,yolo26m_fp16,true,14.29,76.94,0.01,5
../../val2017/000000146498.jpg,1789050492371,200,,168.41,yolo26n_int8,true,8.19,7.86,0.01,0
../../val2017/000000146489.jpg,1789050492386,200,,195.25,yolo26n_int8,true,14.40,17.89,0.01,4
../../val2017/000000147415.jpg,1789050492395,200,,182.38,yolo26n_int8,true,17.32,10.47,0.01,3
../../val2017/000000133969.jpg,1789050492395,200,,420.41,yolo26m_fp16,true,16.49,81.80,0.01,19
../../val2017/000000150224.jpg,1789050492407,200,,168.28,yolo26n_int8,true,11.03,16.41,0.01,8
../../val2017/000000148730.jpg,1789050492420,200,,186.61,yolo26n_int8,true,13.49,26.03,0.01,0
../../val2017/000000134112.jpg,1789050492423,200,,428.25,yolo26m_fp16,true,14.51,84.88,0.01,3
../../val2017/000000150417.jpg,1789050492434,200,,183.85,yolo26n_int8,true,15.93,13.22,0.01,8
../../val2017/000000151480.jpg,1789050492445,200,,182.71,yolo26n_int8,true,14.60,17.85,0.01,7
../../val2017/000000139077.jpg,1789050492446,200,,378.46,yolo26m_fp16,true,15.17,24.25,0.01,3
../../val2017/000000151657.jpg,1789050492456,200,,179.77,yolo26n_int8,true,15.46,15.42,0.05,3
../../val2017/000000151820.jpg,1789050492464,200,,176.48,yolo26n_int8,true,9.42,18.99,0.01,15
../../val2017/000000151962.jpg,1789050492483,200,,183.46,yolo26n_int8,true,15.47,10.37,0.01,2
../../val2017/000000138492.jpg,1789050492485,200,,439.99,yolo26m_fp16,true,13.99,78.41,0.01,2
../../val2017/000000135561.jpg,1789050492493,200,,473.40,yolo26m_fp16,true,17.44,125.45,0.01,7
../../val2017/000000152465.jpg,1789050492498,200,,187.28,yolo26n_int8,true,17.63,11.05,0.01,1
../../val2017/000000152740.jpg,1789050492515,200,,190.18,yolo26n_int8,true,18.70,19.54,0.01,14
../../val2017/000000140556.jpg,1789050492517,200,,419.94,yolo26m_fp16,true,15.12,57.85,0.01,7
../../val2017/000000152870.jpg,1789050492526,200,,190.00,yolo26n_int8,true,15.08,28.38,0.01,2
../../val2017/000000153632.jpg,1789050492538,200,,196.22,yolo26n_int8,true,15.49,25.39,0.01,3
../../val2017/000000144784.jpg,1789050492546,200,,389.56,yolo26m_fp16,true,17.66,27.83,0.01,1
../../val2017/000000154087.jpg,1789050492549,200,,193.74,yolo26n_int8,true,12.04,22.46,0.01,4
../../val2017/000000154705.jpg,1789050492563,200,,196.65,yolo26n_int8,true,13.60,21.12,0.01,5
../../val2017/000000143068.jpg,1789050492568,200,,443.37,yolo26m_fp16,true,32.84,77.61,0.06,9
../../val2017/000000155145.jpg,1789050492574,200,,202.42,yolo26n_int8,true,18.90,15.47,0.01,5
../../val2017/000000155154.jpg,1789050492585,200,,199.09,yolo26n_int8,true,16.36,19.45,0.01,0
../../val2017/000000155443.jpg,1789050492596,200,,199.73,yolo26n_int8,true,15.86,17.58,0.01,2
../../val2017/000000146358.jpg,1789050492596,200,,417.24,yolo26m_fp16,true,16.26,68.42,0.01,17
../../val2017/000000156292.jpg,1789050492611,200,,202.93,yolo26n_int8,true,13.15,13.09,0.01,5
../../val2017/000000157365.jpg,1789050492622,200,,201.12,yolo26n_int8,true,8.77,24.92,0.01,5
../../val2017/000000146667.jpg,1789050492622,200,,414.49,yolo26m_fp16,true,21.71,64.00,0.01,21
../../val2017/000000158548.jpg,1789050492631,200,,196.51,yolo26n_int8,true,15.69,8.04,0.01,3
../../val2017/000000159791.jpg,1789050492645,200,,199.09,yolo26n_int8,true,19.70,16.33,0.01,4
../../val2017/000000147498.jpg,1789050492652,200,,419.62,yolo26m_fp16,true,18.91,67.43,0.01,6
../../val2017/000000159977.jpg,1789050492655,200,,198.82,yolo26n_int8,true,13.61,14.49,0.01,2
../../val2017/000000161799.jpg,1789050492671,200,,206.92,yolo26n_int8,true,13.44,16.76,0.01,3
../../val2017/000000151051.jpg,1789050492675,200,,416.34,yolo26m_fp16,true,14.12,80.78,0.01,2
../../val2017/000000161820.jpg,1789050492683,200,,199.56,yolo26n_int8,true,18.39,16.91,0.01,1
../../val2017/000000163290.jpg,1789050492694,200,,194.69,yolo26n_int8,true,10.92,19.77,0.01,1
../../val2017/000000151662.jpg,1789050492701,200,,420.69,yolo26m_fp16,true,14.27,75.90,0.01,1
../../val2017/000000163562.jpg,1789050492710,200,,194.96,yolo26n_int8,true,20.56,18.47,0.01,2
../../val2017/000000163682.jpg,1789050492718,200,,191.93,yolo26n_int8,true,15.33,12.87,0.01,3
../../val2017/000000152214.jpg,1789050492728,200,,417.67,yolo26m_fp16,true,16.74,70.78,0.01,2
../../val2017/000000164115.jpg,1789050492733,200,,194.44,yolo26n_int8,true,17.78,11.91,0.01,1
../../val2017/000000166426.jpg,1789050492745,200,,195.66,yolo26n_int8,true,14.79,20.66,0.01,9
../../val2017/000000153299.jpg,1789050492752,200,,415.03,yolo26m_fp16,true,16.45,62.75,0.01,2
../../val2017/000000166563.jpg,1789050492753,200,,190.47,yolo26n_int8,true,15.58,16.27,0.01,0
../../val2017/000000169169.jpg,1789050492763,200,,188.73,yolo26n_int8,true,9.31,19.48,0.01,14
../../val2017/000000169996.jpg,1789050492775,200,,190.16,yolo26n_int8,true,12.97,14.61,0.01,11
../../val2017/000000154358.jpg,1789050492779,200,,412.86,yolo26m_fp16,true,20.41,65.59,0.01,14
../../val2017/000000170595.jpg,1789050492788,200,,192.47,yolo26n_int8,true,19.10,10.85,0.01,1
../../val2017/000000171740.jpg,1789050492800,200,,188.70,yolo26n_int8,true,16.65,11.56,0.01,3
../../val2017/000000156071.jpg,1789050492807,200,,411.39,yolo26m_fp16,true,15.12,68.17,0.01,11
../../val2017/000000172877.jpg,1789050492810,200,,187.42,yolo26n_int8,true,17.40,14.53,0.01,4
../../val2017/000000172935.jpg,1789050492821,200,,189.26,yolo26n_int8,true,14.68,20.17,0.01,1
../../val2017/000000173371.jpg,1789050492832,200,,185.78,yolo26n_int8,true,15.05,13.74,0.01,10
../../val2017/000000157756.jpg,1789050492836,200,,412.69,yolo26m_fp16,true,21.91,68.04,0.01,17
../../val2017/000000174482.jpg,1789050492844,200,,188.44,yolo26n_int8,true,15.54,9.35,0.01,7
../../val2017/000000175251.jpg,1789050492857,200,,185.49,yolo26n_int8,true,15.27,18.25,0.01,1
../../val2017/000000158744.jpg,1789050492871,200,,424.78,yolo26m_fp16,true,13.96,74.11,0.01,6
../../val2017/000000176037.jpg,1789050492871,200,,186.81,yolo26n_int8,true,14.54,13.00,0.01,3
../../val2017/000000176606.jpg,1789050492885,200,,191.42,yolo26n_int8,true,15.28,11.07,0.01,2
../../val2017/000000162035.jpg,1789050492888,200,,403.18,yolo26m_fp16,true,15.95,73.62,0.01,5
../../val2017/000000177015.jpg,1789050492890,200,,179.77,yolo26n_int8,true,13.49,14.90,0.01,4
../../val2017/000000162366.jpg,1789050492906,200,,412.01,yolo26m_fp16,true,15.56,71.92,0.01,1
../../val2017/000000177065.jpg,1789050492911,200,,192.21,yolo26n_int8,true,14.38,10.13,0.01,9
../../val2017/000000178469.jpg,1789050492925,200,,191.55,yolo26n_int8,true,18.76,19.13,0.01,2
../../val2017/000000163611.jpg,1789050492932,200,,414.17,yolo26m_fp16,true,22.00,51.90,0.01,9
../../val2017/000000179141.jpg,1789050492937,200,,191.47,yolo26n_int8,true,18.01,15.39,0.01,6
../../val2017/000000179214.jpg,1789050492953,200,,201.54,yolo26n_int8,true,19.95,25.02,0.01,1
../../val2017/000000166918.jpg,1789050492955,200,,381.62,yolo26m_fp16,true,17.98,22.40,0.01,33
../../val2017/000000180798.jpg,1789050492963,200,,198.81,yolo26n_int8,true,17.57,22.06,0.01,1
../../val2017/000000181796.jpg,1789050492973,200,,197.60,yolo26n_int8,true,9.80,24.82,0.01,4
../../val2017/000000182441.jpg,1789050492988,200,,199.70,yolo26n_int8,true,13.25,21.34,0.01,1
../../val2017/000000165351.jpg,1789050492989,200,,442.23,yolo26m_fp16,true,34.61,62.05,0.01,1
../../val2017/000000183127.jpg,1789050492999,200,,199.44,yolo26n_int8,true,14.86,16.93,0.01,2
../../val2017/000000170099.jpg,1789050493012,200,,416.73,yolo26m_fp16,true,27.02,56.83,0.01,3
../../val2017/000000184611.jpg,1789050493014,200,,204.43,yolo26n_int8,true,14.92,18.25,0.01,16
../../val2017/000000184762.jpg,1789050493023,200,,201.70,yolo26n_int8,true,18.57,11.48,0.01,0
../../val2017/000000185473.jpg,1789050493033,200,,200.94,yolo26n_int8,true,12.42,22.15,0.01,7
../../val2017/000000172083.jpg,1789050493035,200,,412.87,yolo26m_fp16,true,13.91,72.76,0.01,3
../../val2017/000000186873.jpg,1789050493044,200,,199.09,yolo26n_int8,true,12.12,14.57,0.01,8
../../val2017/000000187243.jpg,1789050493060,200,,202.32,yolo26n_int8,true,18.13,11.50,0.01,2
../../val2017/000000173799.jpg,1789050493061,200,,408.89,yolo26m_fp16,true,18.74,62.85,0.01,22
../../val2017/000000191614.jpg,1789050493067,200,,196.71,yolo26n_int8,true,16.17,9.81,0.01,3
../../val2017/000000191761.jpg,1789050493078,200,,189.22,yolo26n_int8,true,18.99,11.35,0.01,2
../../val2017/000000175535.jpg,1789050493087,200,,411.10,yolo26m_fp16,true,13.65,69.28,0.01,12
../../val2017/000000192964.jpg,1789050493090,200,,178.30,yolo26n_int8,true,9.18,11.91,0.01,2
../../val2017/000000192191.jpg,1789050493105,200,,214.03,yolo26n_int8,true,19.83,23.06,0.01,4
../../val2017/000000176901.jpg,1789050493110,200,,408.52,yolo26m_fp16,true,15.98,72.88,0.01,5
../../val2017/000000193181.jpg,1789050493116,200,,190.65,yolo26n_int8,true,16.74,12.97,0.01,4
../../val2017/000000194471.jpg,1789050493129,200,,192.22,yolo26n_int8,true,16.39,24.48,0.01,2
../../val2017/000000177213.jpg,1789050493135,200,,406.65,yolo26m_fp16,true,23.37,63.44,0.01,7
../../val2017/000000194506.jpg,1789050493140,200,,186.47,yolo26n_int8,true,18.18,11.29,0.01,2
../../val2017/000000195045.jpg,1789050493152,200,,188.79,yolo26n_int8,true,13.62,15.23,0.01,1
../../val2017/000000180560.jpg,1789050493161,200,,407.95,yolo26m_fp16,true,15.07,68.70,0.01,4
../../val2017/000000196442.jpg,1789050493165,200,,190.71,yolo26n_int8,true,13.24,26.46,0.01,6
../../val2017/000000197528.jpg,1789050493176,200,,175.08,yolo26n_int8,true,8.91,12.34,0.01,1
../../val2017/000000196843.jpg,1789050493189,200,,199.97,yolo26n_int8,true,14.31,24.05,0.01,4
../../val2017/000000186449.jpg,1789050493190,200,,352.00,yolo26m_fp16,true,14.82,26.71,0.01,13
../../val2017/000000198928.jpg,1789050493199,200,,184.60,yolo26n_int8,true,14.56,20.58,0.01,2
../../val2017/000000199442.jpg,1789050493212,200,,188.84,yolo26n_int8,true,13.46,20.69,0.01,2
../../val2017/000000184400.jpg,1789050493218,200,,410.65,yolo26m_fp16,true,13.18,78.74,0.01,3
../../val2017/000000201775.jpg,1789050493223,200,,187.30,yolo26n_int8,true,11.84,24.98,0.01,3
../../val2017/000000202001.jpg,1789050493240,200,,195.94,yolo26n_int8,true,20.58,11.49,0.01,3
../../val2017/000000181859.jpg,1789050493242,200,,462.69,yolo26m_fp16,true,13.20,126.61,0.01,3
../../val2017/000000203389.jpg,1789050493250,200,,190.41,yolo26n_int8,true,16.27,19.18,0.01,9
../../val2017/000000190637.jpg,1789050493267,200,,396.03,yolo26m_fp16,true,16.14,76.37,0.01,5
../../val2017/000000203580.jpg,1789050493270,200,,201.67,yolo26n_int8,true,13.19,21.08,0.01,2
../../val2017/000000204186.jpg,1789050493274,200,,195.52,yolo26n_int8,true,13.24,12.50,0.01,5
../../val2017/000000205776.jpg,1789050493291,200,,204.43,yolo26n_int8,true,14.82,18.60,0.01,1
../../val2017/000000191672.jpg,1789050493294,200,,407.97,yolo26m_fp16,true,17.09,69.59,0.01,2
../../val2017/000000208423.jpg,1789050493296,200,,190.83,yolo26n_int8,true,17.00,14.53,0.01,9
../../val2017/000000209753.jpg,1789050493311,200,,181.33,yolo26n_int8,true,14.17,12.13,0.01,1
../../val2017/000000192904.jpg,1789050493317,200,,411.46,yolo26m_fp16,true,13.33,71.52,0.01,9
../../val2017/000000209142.jpg,1789050493324,200,,207.22,yolo26n_int8,true,16.81,20.90,0.01,5
../../val2017/000000210032.jpg,1789050493332,200,,191.71,yolo26n_int8,true,8.11,19.09,0.01,6
../../val2017/000000194216.jpg,1789050493344,200,,411.76,yolo26m_fp16,true,14.49,73.99,0.01,3
../../val2017/000000210520.jpg,1789050493349,200,,197.34,yolo26n_int8,true,15.65,13.71,0.01,9
../../val2017/000000211674.jpg,1789050493360,200,,195.29,yolo26n_int8,true,14.37,16.80,0.01,6
../../val2017/000000212166.jpg,1789050493369,200,,192.96,yolo26n_int8,true,18.47,10.96,0.01,2
../../val2017/000000194940.jpg,1789050493374,200,,417.99,yolo26m_fp16,true,15.23,75.08,0.01,7
../../val2017/000000213171.jpg,1789050493385,200,,196.15,yolo26n_int8,true,18.32,18.08,0.01,2
../../val2017/000000215072.jpg,1789050493394,200,,194.35,yolo26n_int8,true,9.61,20.83,0.01,5
../../val2017/000000197022.jpg,1789050493396,200,,406.48,yolo26m_fp16,true,14.44,67.69,0.01,2
../../val2017/000000215644.jpg,1789050493410,200,,198.01,yolo26n_int8,true,15.76,20.38,0.01,1
../../val2017/000000198805.jpg,1789050493423,200,,409.86,yolo26m_fp16,true,16.02,68.86,0.01,4
../../val2017/000000217400.jpg,1789050493424,200,,201.51,yolo26n_int8,true,17.69,17.14,0.01,1
../../val2017/000000219485.jpg,1789050493436,200,,195.70,yolo26n_int8,true,12.67,21.49,0.01,1
../../val2017/000000220310.jpg,1789050493448,200,,196.84,yolo26n_int8,true,16.64,22.75,0.01,1
../../val2017/000000201426.jpg,1789050493449,200,,416.29,yolo26m_fp16,true,17.36,71.20,0.01,7
../../val2017/000000222455.jpg,1789050493460,200,,190.58,yolo26n_int8,true,12.43,18.06,0.01,0
../../val2017/000000223090.jpg,1789050493474,200,,200.41,yolo26n_int8,true,13.98,21.60,0.01,1
../../val2017/000000203546.jpg,1789050493475,200,,413.93,yolo26m_fp16,true,16.90,68.85,0.01,1
../../val2017/000000223182.jpg,1789050493484,200,,192.75,yolo26n_int8,true,15.70,10.50,0.01,8
../../val2017/000000207538.jpg,1789050493499,200,,408.43,yolo26m_fp16,true,17.96,73.17,0.01,1
../../val2017/000000223789.jpg,1789050493500,200,,203.49,yolo26n_int8,true,20.88,18.02,0.01,1
../../val2017/000000223959.jpg,1789050493507,200,,195.77,yolo26n_int8,true,16.31,17.39,0.01,2
../../val2017/000000224051.jpg,1789050493517,200,,199.70,yolo26n_int8,true,9.75,18.20,0.01,3
../../val2017/000000208901.jpg,1789050493530,200,,419.28,yolo26m_fp16,true,14.23,78.54,0.01,1
../../val2017/000000224222.jpg,1789050493537,200,,204.32,yolo26n_int8,true,13.87,16.06,0.01,4
../../val2017/000000225670.jpg,1789050493544,200,,194.68,yolo26n_int8,true,14.16,17.04,0.01,4
../../val2017/000000226171.jpg,1789050493554,200,,192.98,yolo26n_int8,true,15.28,14.24,0.01,5
../../val2017/000000210030.jpg,1789050493554,200,,418.73,yolo26m_fp16,true,17.34,72.66,0.01,3
../../val2017/000000226408.jpg,1789050493566,200,,196.52,yolo26n_int8,true,15.10,21.59,0.01,1
../../val2017/000000226592.jpg,1789050493576,200,,191.10,yolo26n_int8,true,10.65,16.48,0.01,2
../../val2017/000000211069.jpg,1789050493582,200,,420.68,yolo26m_fp16,true,14.15,67.95,0.01,3
../../val2017/000000227985.jpg,1789050493586,200,,189.97,yolo26n_int8,true,13.75,9.22,0.01,4
../../val2017/000000229216.jpg,1789050493598,200,,188.04,yolo26n_int8,true,13.67,14.60,0.01,3
../../val2017/000000229948.jpg,1789050493607,200,,182.73,yolo26n_int8,true,15.37,12.95,0.01,2
../../val2017/000000214720.jpg,1789050493608,200,,417.16,yolo26m_fp16,true,21.92,66.82,0.01,10
../../val2017/000000230362.jpg,1789050493625,200,,188.47,yolo26n_int8,true,18.87,12.81,0.01,3
../../val2017/000000231508.jpg,1789050493637,200,,187.07,yolo26n_int8,true,15.30,23.93,0.01,9
../../val2017/000000215723.jpg,1789050493638,200,,419.45,yolo26m_fp16,true,15.40,80.93,0.01,5
../../val2017/000000231580.jpg,1789050493644,200,,183.12,yolo26n_int8,true,9.95,20.37,0.01,8
../../val2017/000000231822.jpg,1789050493660,200,,184.74,yolo26n_int8,true,14.62,20.71,0.01,5
../../val2017/000000219578.jpg,1789050493665,200,,422.57,yolo26m_fp16,true,14.73,76.76,0.01,2
../../val2017/000000232244.jpg,1789050493670,200,,182.00,yolo26n_int8,true,17.92,13.58,0.01,2
../../val2017/000000236426.jpg,1789050493684,200,,176.71,yolo26n_int8,true,14.95,12.23,0.01,13
../../val2017/000000221155.jpg,1789050493691,200,,423.54,yolo26m_fp16,true,15.13,73.59,0.01,3
../../val2017/000000235778.jpg,1789050493696,200,,195.86,yolo26n_int8,true,13.19,33.48,0.01,2
../../val2017/000000236690.jpg,1789050493705,200,,187.35,yolo26n_int8,true,13.77,16.91,0.01,1
../../val2017/000000238039.jpg,1789050493718,200,,180.76,yolo26n_int8,true,13.87,15.16,0.01,1
../../val2017/000000223188.jpg,1789050493719,200,,424.82,yolo26m_fp16,true,17.14,73.10,0.01,1
../../val2017/000000238410.jpg,1789050493730,200,,185.06,yolo26n_int8,true,14.88,15.77,0.01,7
../../val2017/000000239537.jpg,1789050493739,200,,184.32,yolo26n_int8,true,9.54,19.78,0.01,3
../../val2017/000000224119.jpg,1789050493741,200,,417.07,yolo26m_fp16,true,14.21,74.51,0.01,9
../../val2017/000000239857.jpg,1789050493754,200,,187.59,yolo26n_int8,true,19.71,10.71,0.01,9
../../val2017/000000241297.jpg,1789050493764,200,,178.94,yolo26n_int8,true,14.51,11.93,0.01,1
