path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000172083.jpg,1789025395984,200,,115.32,yolo26n_int8,true,13.86,33.20,0.01,0
../../val2017/000000173371.jpg,1789025395994,200,,100.97,yolo26n_int8,true,14.84,16.18,0.01,10
../../val2017/000000165351.jpg,1789025395998,200,,199.30,yolo26m_fp16,true,18.62,62.63,0.01,1
../../val2017/000000174482.jpg,1789025396008,200,,101.41,yolo26n_int8,true,14.99,19.75,0.01,7
../../val2017/000000175251.jpg,1789025396019,200,,97.42,yolo26n_int8,true,15.92,12.97,0.01,1
../../val2017/000000169996.jpg,1789025396030,200,,203.82,yolo26m_fp16,true,12.18,73.11,0.01,11
../../val2017/000000176037.jpg,1789025396030,200,,97.50,yolo26n_int8,true,15.40,13.03,0.01,3
../../val2017/000000176606.jpg,1789025396042,200,,99.85,yolo26n_int8,true,13.42,14.02,0.01,2
../../val2017/000000169169.jpg,1789025396054,200,,229.52,yolo26m_fp16,true,13.79,73.00,0.19,15
../../val2017/000000177015.jpg,1789025396056,200,,100.57,yolo26n_int8,true,14.61,15.96,0.01,4
../../val2017/000000177065.jpg,1789025396070,200,,96.63,yolo26n_int8,true,14.47,12.32,0.01,9
../../val2017/000000172935.jpg,1789025396084,200,,204.38,yolo26m_fp16,true,11.69,85.46,0.01,3
../../val2017/000000178469.jpg,1789025396084,200,,99.57,yolo26n_int8,true,15.75,15.38,0.01,2
../../val2017/000000179141.jpg,1789025396092,200,,97.92,yolo26n_int8,true,16.99,18.80,0.01,6
../../val2017/000000180560.jpg,1789025396108,200,,98.99,yolo26n_int8,true,12.97,24.60,0.01,3
../../val2017/000000173799.jpg,1789025396109,200,,205.74,yolo26m_fp16,true,14.44,72.67,0.01,22
../../val2017/000000180798.jpg,1789025396117,200,,98.42,yolo26n_int8,true,16.39,19.38,0.01,1
../../val2017/000000181796.jpg,1789025396130,200,,99.72,yolo26n_int8,true,13.62,20.69,0.01,4
../../val2017/000000175535.jpg,1789025396137,200,,212.44,yolo26m_fp16,true,21.18,71.72,0.01,12
../../val2017/000000182441.jpg,1789025396142,200,,99.91,yolo26n_int8,true,14.78,17.66,0.01,1
../../val2017/000000184400.jpg,1789025396152,200,,95.76,yolo26n_int8,true,13.38,18.74,0.01,1
../../val2017/000000176901.jpg,1789025396162,200,,212.45,yolo26m_fp16,true,10.62,84.40,0.01,5
../../val2017/000000184611.jpg,1789025396166,200,,96.20,yolo26n_int8,true,17.40,13.30,0.01,16
../../val2017/000000185473.jpg,1789025396176,200,,92.03,yolo26n_int8,true,14.81,20.35,0.01,7
../../val2017/000000186449.jpg,1789025396187,200,,94.81,yolo26n_int8,true,13.71,17.96,0.01,6
../../val2017/000000177213.jpg,1789025396188,200,,210.94,yolo26m_fp16,true,10.59,78.98,0.01,7
../../val2017/000000187243.jpg,1789025396199,200,,89.92,yolo26n_int8,true,15.11,17.38,0.01,2
../../val2017/000000190637.jpg,1789025396210,200,,92.36,yolo26n_int8,true,13.99,21.18,0.01,2
../../val2017/000000179214.jpg,1789025396217,200,,218.70,yolo26m_fp16,true,16.23,75.15,0.01,1
../../val2017/000000191614.jpg,1789025396223,200,,92.72,yolo26n_int8,true,15.57,11.80,0.01,3
../../val2017/000000191761.jpg,1789025396236,200,,93.08,yolo26n_int8,true,17.37,14.44,0.01,2
../../val2017/000000181859.jpg,1789025396248,200,,217.02,yolo26m_fp16,true,9.95,84.78,0.01,3
../../val2017/000000192191.jpg,1789025396248,200,,95.46,yolo26n_int8,true,16.72,14.36,0.01,4
../../val2017/000000192904.jpg,1789025396260,200,,94.38,yolo26n_int8,true,15.26,20.08,0.01,4
../../val2017/000000183127.jpg,1789025396272,200,,217.72,yolo26m_fp16,true,18.19,73.11,0.01,2
../../val2017/000000194471.jpg,1789025396274,200,,85.61,yolo26n_int8,true,15.54,10.70,0.01,2
../../val2017/000000193181.jpg,1789025396286,200,,109.90,yolo26n_int8,true,15.67,27.34,0.01,4
../../val2017/000000184762.jpg,1789025396297,200,,213.04,yolo26m_fp16,true,12.66,81.25,0.01,1
../../val2017/000000194506.jpg,1789025396298,200,,98.52,yolo26n_int8,true,15.60,13.20,0.01,2
../../val2017/000000194940.jpg,1789025396311,200,,101.11,yolo26n_int8,true,21.75,17.72,0.01,7
../../val2017/000000196442.jpg,1789025396322,200,,99.11,yolo26n_int8,true,14.11,24.07,0.01,6
../../val2017/000000186873.jpg,1789025396326,200,,217.85,yolo26m_fp16,true,13.01,81.67,0.01,10
../../val2017/000000196843.jpg,1789025396332,200,,95.64,yolo26n_int8,true,14.91,11.72,0.01,4
../../val2017/000000197528.jpg,1789025396343,200,,95.12,yolo26n_int8,true,14.38,13.51,0.01,1
../../val2017/000000198805.jpg,1789025396355,200,,93.66,yolo26n_int8,true,13.25,13.34,0.01,3
../../val2017/000000191672.jpg,1789025396355,200,,217.88,yolo26m_fp16,true,14.99,73.80,0.01,2
../../val2017/000000199442.jpg,1789025396369,200,,94.61,yolo26n_int8,true,14.21,16.70,0.01,2
../../val2017/000000192964.jpg,1789025396378,200,,210.99,yolo26m_fp16,true,11.68,83.95,0.01,2
../../val2017/000000201426.jpg,1789025396383,200,,96.69,yolo26n_int8,true,18.13,15.90,0.01,7
../../val2017/000000201775.jpg,1789025396398,200,,100.38,yolo26n_int8,true,18.21,21.31,0.01,3
../../val2017/000000203389.jpg,1789025396405,200,,93.22,yolo26n_int8,true,13.98,21.29,0.01,9
../../val2017/000000194216.jpg,1789025396407,200,,219.78,yolo26m_fp16,true,10.13,84.28,0.01,3
../../val2017/000000203580.jpg,1789025396416,200,,89.42,yolo26n_int8,true,13.98,17.23,0.01,2
../../val2017/000000195045.jpg,1789025396425,200,,207.90,yolo26m_fp16,true,12.05,68.96,0.01,2
../../val2017/000000204186.jpg,1789025396436,200,,104.34,yolo26n_int8,true,19.70,7.71,0.01,5
../../val2017/000000205776.jpg,1789025396449,200,,105.16,yolo26n_int8,true,16.60,15.95,0.01,1
../../val2017/000000197022.jpg,1789025396455,200,,206.90,yolo26m_fp16,true,13.80,62.91,0.01,2
../../val2017/000000208423.jpg,1789025396456,200,,100.85,yolo26n_int8,true,18.02,18.73,0.01,9
../../val2017/000000208901.jpg,1789025396471,200,,101.23,yolo26n_int8,true,13.38,28.15,0.01,1
../../val2017/000000198928.jpg,1789025396481,200,,208.88,yolo26m_fp16,true,13.47,74.75,0.01,4
../../val2017/000000209753.jpg,1789025396482,200,,98.22,yolo26n_int8,true,16.17,18.82,0.01,1
../../val2017/000000210030.jpg,1789025396493,200,,95.54,yolo26n_int8,true,15.69,16.27,0.01,3
../../val2017/000000202001.jpg,1789025396506,200,,207.84,yolo26m_fp16,true,14.93,68.84,0.01,4
../../val2017/000000210032.jpg,1789025396506,200,,101.01,yolo26n_int8,true,13.74,20.52,0.01,6
../../val2017/000000211069.jpg,1789025396515,200,,98.66,yolo26n_int8,true,14.78,10.25,0.01,2
../../val2017/000000209142.jpg,1789025396534,200,,155.59,yolo26m_fp16,true,9.80,22.09,0.01,16
../../val2017/000000212166.jpg,1789025396535,200,,98.88,yolo26n_int8,true,14.42,17.72,0.01,2
../../val2017/000000213171.jpg,1789025396542,200,,93.08,yolo26n_int8,true,17.72,17.96,0.01,2
../../val2017/000000207538.jpg,1789025396556,200,,200.34,yolo26m_fp16,true,11.47,79.17,0.01,1
../../val2017/000000215072.jpg,1789025396560,200,,103.02,yolo26n_int8,true,14.05,18.60,0.01,5
../../val2017/000000215644.jpg,1789025396564,200,,92.27,yolo26n_int8,true,17.96,19.33,0.03,1
../../val2017/000000215723.jpg,1789025396575,200,,93.61,yolo26n_int8,true,13.90,17.72,0.01,5
../../val2017/000000203546.jpg,1789025396590,200,,267.39,yolo26m_fp16,true,10.84,128.55,0.01,1
../../val2017/000000219485.jpg,1789025396592,200,,98.04,yolo26n_int8,true,15.12,14.13,0.01,1
../../val2017/000000219578.jpg,1789025396601,200,,94.73,yolo26n_int8,true,13.05,11.82,0.01,2
../../val2017/000000210520.jpg,1789025396611,200,,203.70,yolo26m_fp16,true,18.69,65.46,0.01,14
../../val2017/000000221155.jpg,1789025396616,200,,101.00,yolo26n_int8,true,14.84,18.32,0.01,2
../../val2017/000000222455.jpg,1789025396627,200,,92.83,yolo26n_int8,true,18.48,17.32,0.01,0
../../val2017/000000211674.jpg,1789025396638,200,,212.73,yolo26m_fp16,true,15.50,73.66,0.01,18
../../val2017/000000223182.jpg,1789025396639,200,,96.69,yolo26n_int8,true,15.07,10.37,0.01,8
../../val2017/000000223789.jpg,1789025396649,200,,89.09,yolo26n_int8,true,16.35,22.22,0.01,1
../../val2017/000000214720.jpg,1789025396662,200,,206.27,yolo26m_fp16,true,10.43,82.04,0.01,10
../../val2017/000000223959.jpg,1789025396663,200,,98.53,yolo26n_int8,true,15.01,17.40,0.01,2
../../val2017/000000224051.jpg,1789025396672,200,,96.98,yolo26n_int8,true,14.45,17.76,0.01,3
../../val2017/000000223090.jpg,1789025396687,200,,151.05,yolo26m_fp16,true,10.79,24.07,0.01,5
../../val2017/000000224222.jpg,1789025396690,200,,97.98,yolo26n_int8,true,14.00,17.31,0.01,4
../../val2017/000000224807.jpg,1789025396698,200,,95.85,yolo26n_int8,true,16.36,16.29,0.01,14
../../val2017/000000226171.jpg,1789025396711,200,,94.67,yolo26n_int8,true,13.47,19.93,0.01,5
../../val2017/000000220310.jpg,1789025396715,200,,208.05,yolo26m_fp16,true,12.17,76.72,0.01,3
../../val2017/000000226408.jpg,1789025396721,200,,93.38,yolo26n_int8,true,15.92,20.75,0.01,1
../../val2017/000000226592.jpg,1789025396732,200,,93.02,yolo26n_int8,true,13.35,12.81,0.01,2
../../val2017/000000224119.jpg,1789025396740,200,,149.12,yolo26m_fp16,true,13.01,24.48,0.02,9
../../val2017/000000227686.jpg,1789025396747,200,,97.92,yolo26n_int8,true,15.42,11.28,0.01,1
../../val2017/000000227985.jpg,1789025396758,200,,95.94,yolo26n_int8,true,14.84,15.57,0.01,4
../../val2017/000000229747.jpg,1789025396769,200,,97.21,yolo26n_int8,true,15.59,17.41,0.01,1
../../val2017/000000223188.jpg,1789025396770,200,,214.58,yolo26m_fp16,true,14.30,76.20,0.02,1
../../val2017/000000230362.jpg,1789025396783,200,,92.69,yolo26n_int8,true,13.79,20.18,0.01,3
../../val2017/000000231169.jpg,1789025396800,200,,101.64,yolo26n_int8,true,13.81,17.75,0.01,1
../../val2017/000000217400.jpg,1789025396802,200,,319.99,yolo26m_fp16,true,10.42,186.11,0.01,1
../../val2017/000000231508.jpg,1789025396803,200,,91.38,yolo26n_int8,true,16.11,15.40,0.01,9
../../val2017/000000231822.jpg,1789025396815,200,,93.00,yolo26n_int8,true,16.27,15.96,0.01,5
../../val2017/000000232088.jpg,1789025396827,200,,93.68,yolo26n_int8,true,16.18,10.24,0.01,3
../../val2017/000000225670.jpg,1789025396827,200,,215.03,yolo26m_fp16,true,12.23,84.77,0.01,2
../../val2017/000000235778.jpg,1789025396840,200,,81.91,yolo26n_int8,true,16.13,11.22,0.01,2
../../val2017/000000235064.jpg,1789025396855,200,,106.85,yolo26n_int8,true,14.32,19.74,0.01,1
../../val2017/000000226417.jpg,1789025396855,200,,216.35,yolo26m_fp16,true,14.98,82.20,0.01,22
../../val2017/000000236690.jpg,1789025396865,200,,94.48,yolo26n_int8,true,13.17,19.88,0.01,1
../../val2017/000000229216.jpg,1789025396875,200,,212.21,yolo26m_fp16,true,9.74,78.95,0.01,3
../../val2017/000000237864.jpg,1789025396880,200,,97.26,yolo26n_int8,true,16.54,19.92,0.01,2
../../val2017/000000229948.jpg,1789025396896,200,,208.69,yolo26m_fp16,true,10.79,74.90,0.01,15
../../val2017/000000238039.jpg,1789025396897,200,,96.62,yolo26n_int8,true,20.25,13.47,0.01,1
../../val2017/000000239041.jpg,1789025396905,200,,101.60,yolo26n_int8,true,20.74,21.49,0.01,5
../../val2017/000000239537.jpg,1789025396919,200,,104.35,yolo26n_int8,true,13.71,22.95,0.01,3
../../val2017/000000231580.jpg,1789025396924,200,,209.12,yolo26m_fp16,true,18.73,59.76,0.01,11
../../val2017/000000239857.jpg,1789025396927,200,,100.46,yolo26n_int8,true,12.58,23.40,0.01,9
../../val2017/000000241297.jpg,1789025396944,200,,103.45,yolo26n_int8,true,16.83,11.99,0.01,1
../../val2017/000000232244.jpg,1789025396947,200,,207.35,yolo26m_fp16,true,12.59,71.03,0.01,1
../../val2017/000000243989.jpg,1789025396955,200,,99.77,yolo26n_int8,true,19.41,13.26,0.01,6
../../val2017/000000245026.jpg,1789025396966,200,,85.76,yolo26n_int8,true,15.26,12.16,0.01,4
../../val2017/000000236426.jpg,1789025396972,200,,202.93,yolo26m_fp16,true,9.80,75.49,0.01,17
../../val2017/000000244019.jpg,1789025396979,200,,113.33,yolo26n_int8,true,14.39,29.48,0.01,1
../../val2017/000000245173.jpg,1789025396990,200,,93.73,yolo26n_int8,true,11.40,14.37,0.01,1
../../val2017/000000238410.jpg,1789025397003,200,,201.21,yolo26m_fp16,true,11.29,77.33,0.02,34
../../val2017/000000246308.jpg,1789025397004,200,,98.22,yolo26n_int8,true,15.03,18.00,0.02,8
../../val2017/000000246522.jpg,1789025397017,200,,97.60,yolo26n_int8,true,15.40,22.40,0.01,1
../../val2017/000000240250.jpg,1789025397028,200,,198.03,yolo26m_fp16,true,19.40,65.44,0.01,16
../../val2017/000000248112.jpg,1789025397031,200,,86.54,yolo26n_int8,true,14.23,14.17,0.01,4
../../val2017/000000248111.jpg,1789025397044,200,,116.02,yolo26n_int8,true,13.34,41.14,0.02,3
../../val2017/000000243344.jpg,1789025397048,200,,193.22,yolo26m_fp16,true,10.22,75.15,0.01,2
../../val2017/000000248752.jpg,1789025397058,200,,103.08,yolo26n_int8,true,10.06,31.24,0.01,2
../../val2017/000000244496.jpg,1789025397072,200,,196.25,yolo26m_fp16,true,12.72,77.94,0.01,2
../../val2017/000000250282.jpg,1789025397072,200,,105.65,yolo26n_int8,true,13.91,28.03,0.01,8
../../val2017/000000250901.jpg,1789025397081,200,,100.50,yolo26n_int8,true,15.31,18.63,0.01,5
../../val2017/000000251119.jpg,1789025397094,200,,103.43,yolo26n_int8,true,19.09,15.53,0.01,0
../../val2017/000000245311.jpg,1789025397102,200,,204.84,yolo26m_fp16,true,10.92,72.44,0.01,22
../../val2017/000000253742.jpg,1789025397102,200,,98.33,yolo26n_int8,true,8.24,22.31,0.01,19
../../val2017/000000255912.jpg,1789025397116,200,,98.65,yolo26n_int8,true,13.59,12.56,0.01,2
../../val2017/000000256868.jpg,1789025397127,200,,95.82,yolo26n_int8,true,15.90,15.95,0.01,6
../../val2017/000000247917.jpg,1789025397131,200,,206.10,yolo26m_fp16,true,16.10,66.65,0.01,19
../../val2017/000000257169.jpg,1789025397140,200,,96.05,yolo26n_int8,true,14.11,17.46,0.01,1
../../val2017/000000259597.jpg,1789025397150,200,,91.34,yolo26n_int8,true,16.44,21.58,0.01,10
../../val2017/000000248334.jpg,1789025397161,200,,213.30,yolo26m_fp16,true,13.66,76.81,0.01,8
../../val2017/000000260925.jpg,1789025397161,200,,88.75,yolo26n_int8,true,15.63,15.25,0.01,2
../../val2017/000000261061.jpg,1789025397171,200,,90.31,yolo26n_int8,true,11.16,22.51,0.01,2
../../val2017/000000250619.jpg,1789025397185,200,,212.26,yolo26m_fp16,true,12.63,83.39,0.01,4
../../val2017/000000261097.jpg,1789025397186,200,,91.73,yolo26n_int8,true,14.08,15.78,0.01,3
../../val2017/000000262487.jpg,1789025397199,200,,97.06,yolo26n_int8,true,14.61,10.52,0.01,3
../../val2017/000000263474.jpg,1789025397208,200,,91.31,yolo26n_int8,true,14.09,17.10,0.01,1
../../val2017/000000251572.jpg,1789025397212,200,,208.87,yolo26m_fp16,true,11.68,85.68,0.01,2
../../val2017/000000264535.jpg,1789025397220,200,,93.02,yolo26n_int8,true,17.21,11.57,0.01,4
../../val2017/000000266206.jpg,1789025397232,200,,91.37,yolo26n_int8,true,10.61,19.28,0.01,0
../../val2017/000000256518.jpg,1789025397239,200,,211.21,yolo26m_fp16,true,10.24,91.39,0.01,11
../../val2017/000000266400.jpg,1789025397241,200,,91.40,yolo26n_int8,true,14.19,14.78,0.01,4
../../val2017/000000267300.jpg,1789025397256,200,,95.31,yolo26n_int8,true,15.39,19.03,0.01,2
../../val2017/000000267670.jpg,1789025397269,200,,97.61,yolo26n_int8,true,16.61,21.39,0.01,1
../../val2017/000000258911.jpg,1789025397272,200,,223.35,yolo26m_fp16,true,15.38,83.20,0.01,9
../../val2017/000000269682.jpg,1789025397276,200,,90.87,yolo26n_int8,true,9.01,26.93,0.01,5
../../val2017/000000270297.jpg,1789025397291,200,,91.57,yolo26n_int8,true,12.67,15.47,0.01,1
../../val2017/000000260657.jpg,1789025397299,200,,227.29,yolo26m_fp16,true,10.72,90.09,0.01,0
../../val2017/000000272364.jpg,1789025397310,200,,90.03,yolo26n_int8,true,14.63,11.20,0.01,2
../../val2017/000000270677.jpg,1789025397321,200,,112.72,yolo26n_int8,true,15.64,16.61,0.01,2
../../val2017/000000263463.jpg,1789025397326,200,,223.07,yolo26m_fp16,true,12.39,88.10,0.01,2
../../val2017/000000273642.jpg,1789025397334,200,,101.92,yolo26n_int8,true,21.76,21.46,0.01,2
../../val2017/000000273711.jpg,1789025397342,200,,102.30,yolo26n_int8,true,8.90,29.32,0.01,9
../../val2017/000000264968.jpg,1789025397355,200,,223.97,yolo26m_fp16,true,11.23,89.02,0.01,7
../../val2017/000000275791.jpg,1789025397360,200,,102.11,yolo26n_int8,true,14.09,12.52,0.01,4
../../val2017/000000276720.jpg,1789025397370,200,,97.08,yolo26n_int8,true,15.65,16.95,0.01,4
../../val2017/000000267537.jpg,1789025397383,200,,220.08,yolo26m_fp16,true,16.36,70.44,0.01,14
../../val2017/000000277197.jpg,1789025397383,200,,106.79,yolo26n_int8,true,17.01,17.55,0.01,4
../../val2017/000000278006.jpg,1789025397394,200,,103.31,yolo26n_int8,true,15.25,24.26,0.01,0
../../val2017/000000270244.jpg,1789025397407,200,,221.03,yolo26m_fp16,true,12.74,75.80,0.01,1
../../val2017/000000280891.jpg,1789025397407,200,,96.01,yolo26n_int8,true,9.39,19.30,0.01,7
../../val2017/000000281687.jpg,1789025397423,200,,101.76,yolo26n_int8,true,16.05,23.05,0.01,7
../../val2017/000000271997.jpg,1789025397431,200,,218.61,yolo26m_fp16,true,12.36,75.86,0.01,2
../../val2017/000000282046.jpg,1789025397432,200,,97.40,yolo26n_int8,true,16.75,20.74,0.01,1
../../val2017/000000283070.jpg,1789025397446,200,,103.67,yolo26n_int8,true,15.02,18.02,0.01,5
../../val2017/000000273715.jpg,1789025397456,200,,213.83,yolo26m_fp16,true,10.27,80.34,0.01,6
../../val2017/000000283412.jpg,1789025397459,200,,97.91,yolo26n_int8,true,13.43,22.89,0.01,3
../../val2017/000000284991.jpg,1789025397471,200,,101.10,yolo26n_int8,true,12.06,26.12,0.01,1
../../val2017/000000276285.jpg,1789025397474,200,,204.91,yolo26m_fp16,true,15.33,62.95,0.01,12
../../val2017/000000285349.jpg,1789025397484,200,,100.87,yolo26n_int8,true,17.47,21.27,0.01,1
../../val2017/000000286908.jpg,1789025397499,200,,104.12,yolo26n_int8,true,16.20,13.19,0.01,19
../../val2017/000000278848.jpg,1789025397500,200,,200.01,yolo26m_fp16,true,12.66,65.71,0.01,11
../../val2017/000000289594.jpg,1789025397509,200,,85.82,yolo26n_int8,true,8.26,16.76,0.01,1
../../val2017/000000287527.jpg,1789025397522,200,,114.80,yolo26n_int8,true,18.86,27.97,0.01,3
../../val2017/000000286849.jpg,1789025397527,200,,143.24,yolo26m_fp16,true,11.02,27.04,0.01,4
../../val2017/000000290163.jpg,1789025397533,200,,101.14,yolo26n_int8,true,15.29,14.46,0.01,6
../../val2017/000000292225.jpg,1789025397546,200,,100.33,yolo26n_int8,true,15.33,22.81,0.01,4
../../val2017/000000292488.jpg,1789025397554,200,,95.03,yolo26n_int8,true,9.32,26.88,0.01,2
../../val2017/000000283113.jpg,1789025397554,200,,198.92,yolo26m_fp16,true,15.49,65.20,0.01,4
../../val2017/000000292908.jpg,1789025397568,200,,96.81,yolo26n_int8,true,15.55,16.18,0.01,2
../../val2017/000000293071.jpg,1789025397579,200,,95.22,yolo26n_int8,true,14.43,20.70,0.01,4
../../val2017/000000281754.jpg,1789025397584,200,,258.08,yolo26m_fp16,true,15.48,118.26,0.02,4
../../val2017/000000293245.jpg,1789025397591,200,,91.40,yolo26n_int8,true,13.12,13.33,0.01,1
../../val2017/000000293794.jpg,1789025397608,200,,98.82,yolo26n_int8,true,15.41,21.05,0.01,8
../../val2017/000000292456.jpg,1789025397608,200,,151.94,yolo26m_fp16,true,13.94,24.09,0.01,7
../../val2017/000000294783.jpg,1789025397617,200,,95.32,yolo26n_int8,true,9.21,25.22,0.01,1
../../val2017/000000291619.jpg,1789025397630,200,,198.31,yolo26m_fp16,true,9.64,81.76,0.01,3
../../val2017/000000295420.jpg,1789025397633,200,,99.81,yolo26n_int8,true,13.75,20.15,0.01,4
../../val2017/000000296224.jpg,1789025397641,200,,94.75,yolo26n_int8,true,14.53,21.22,0.01,1
../../val2017/000000296284.jpg,1789025397653,200,,98.39,yolo26n_int8,true,15.43,23.51,0.01,1
../../val2017/000000289516.jpg,1789025397666,200,,258.54,yolo26m_fp16,true,9.52,132.58,0.01,3
../../val2017/000000297681.jpg,1789025397666,200,,97.72,yolo26n_int8,true,16.49,12.96,0.01,1
../../val2017/000000299355.jpg,1789025397674,200,,94.66,yolo26n_int8,true,8.60,24.53,0.01,1
../../val2017/000000292997.jpg,1789025397686,200,,211.13,yolo26m_fp16,true,10.01,80.40,0.01,12
../../val2017/000000301718.jpg,1789025397687,200,,95.79,yolo26n_int8,true,15.90,12.20,0.01,9
../../val2017/000000303305.jpg,1789025397701,200,,92.36,yolo26n_int8,true,14.36,16.00,0.01,1
../../val2017/000000304291.jpg,1789025397712,200,,94.13,yolo26n_int8,true,17.42,11.14,0.01,1
../../val2017/000000293300.jpg,1789025397717,200,,216.53,yolo26m_fp16,true,14.41,74.44,0.01,4
../../val2017/000000305309.jpg,1789025397726,200,,84.55,yolo26n_int8,true,15.18,21.69,0.01,3
../../val2017/000000305609.jpg,1789025397736,200,,82.80,yolo26n_int8,true,20.57,12.72,0.01,4
../../val2017/000000301376.jpg,1789025397740,200,,155.57,yolo26m_fp16,true,14.27,23.84,0.01,20
../../val2017/000000306582.jpg,1789025397750,200,,84.50,yolo26n_int8,true,13.72,18.78,0.01,0
../../val2017/000000297353.jpg,1789025397762,200,,207.28,yolo26m_fp16,true,11.90,76.96,0.01,4
../../val2017/000000306733.jpg,1789025397767,200,,100.67,yolo26n_int8,true,15.57,20.42,0.01,5
../../val2017/000000307145.jpg,1789025397773,200,,98.73,yolo26n_int8,true,15.68,22.09,0.01,2
../../val2017/000000308328.jpg,1789025397785,200,,97.66,yolo26n_int8,true,14.53,15.32,0.01,6
../../val2017/000000308476.jpg,1789025397796,200,,95.25,yolo26n_int8,true,14.25,14.79,0.03,1
../../val2017/000000294831.jpg,1789025397796,200,,269.31,yolo26m_fp16,true,11.18,134.62,0.01,8
../../val2017/000000309173.jpg,1789025397808,200,,95.50,yolo26n_int8,true,15.62,14.34,0.01,1
../../val2017/000000303653.jpg,1789025397817,200,,208.62,yolo26m_fp16,true,12.76,70.96,0.01,8
../../val2017/000000309938.jpg,1789025397818,200,,91.76,yolo26n_int8,true,7.52,23.91,0.01,1
../../val2017/000000311518.jpg,1789025397831,200,,94.54,yolo26n_int8,true,13.76,13.37,0.01,1
../../val2017/000000312278.jpg,1789025397847,200,,95.83,yolo26n_int8,true,13.38,18.40,0.01,0
../../val2017/000000304560.jpg,1789025397847,200,,213.34,yolo26m_fp16,true,13.54,75.45,0.02,1
../../val2017/000000313130.jpg,1789025397854,200,,86.38,yolo26n_int8,true,14.58,15.38,0.01,2
../../val2017/000000313182.jpg,1789025397866,200,,92.40,yolo26n_int8,true,14.52,18.39,0.01,4
../../val2017/000000304396.jpg,1789025397874,200,,243.45,yolo26m_fp16,true,10.25,83.24,0.01,2
../../val2017/000000313562.jpg,1789025397876,200,,90.69,yolo26n_int8,true,14.16,13.45,0.01,2
../../val2017/000000314914.jpg,1789025397889,200,,92.82,yolo26n_int8,true,9.54,20.69,0.01,1
../../val2017/000000307598.jpg,1789025397898,200,,212.01,yolo26m_fp16,true,10.75,81.39,0.01,1
../../val2017/000000316054.jpg,1789025397905,200,,96.75,yolo26n_int8,true,14.89,13.34,0.01,2
../../val2017/000000322429.jpg,1789025397920,200,,101.15,yolo26n_int8,true,14.83,15.25,0.01,7
../../val2017/000000309678.jpg,1789025397924,200,,206.76,yolo26m_fp16,true,10.76,82.33,0.01,2
../../val2017/000000322610.jpg,1789025397934,200,,102.65,yolo26n_int8,true,18.30,19.29,0.01,10
../../val2017/000000323263.jpg,1789025397944,200,,97.17,yolo26n_int8,true,10.14,27.08,0.01,5
../../val2017/000000311789.jpg,1789025397952,200,,211.84,yolo26m_fp16,true,14.53,77.96,0.01,3
../../val2017/000000326462.jpg,1789025397957,200,,102.95,yolo26n_int8,true,17.91,17.03,0.01,0
../../val2017/000000327601.jpg,1789025397975,200,,108.62,yolo26n_int8,true,15.95,21.70,0.01,2
../../val2017/000000312406.jpg,1789025397978,200,,215.62,yolo26m_fp16,true,20.69,68.37,0.02,4
../../val2017/000000327617.jpg,1789025397979,200,,103.66,yolo26n_int8,true,14.04,18.46,0.01,2
../../val2017/000000328337.jpg,1789025397995,200,,105.35,yolo26n_int8,true,13.42,24.41,0.01,1
../../val2017/000000330554.jpg,1789025398005,200,,99.55,yolo26n_int8,true,15.54,21.45,0.01,0
../../val2017/000000314182.jpg,1789025398008,200,,211.34,yolo26m_fp16,true,13.53,85.23,0.01,9
../../val2017/000000330790.jpg,1789025398013,200,,92.45,yolo26n_int8,true,8.65,16.68,0.01,5
../../val2017/000000331352.jpg,1789025398027,200,,92.77,yolo26n_int8,true,14.22,21.47,0.01,1
../../val2017/000000328030.jpg,1789025398032,200,,156.21,yolo26m_fp16,true,13.14,23.24,0.01,5
../../val2017/000000331799.jpg,1789025398042,200,,97.89,yolo26n_int8,true,16.63,10.38,0.01,5
../../val2017/000000332570.jpg,1789025398051,200,,93.51,yolo26n_int8,true,17.16,16.48,0.01,2
../../val2017/000000322959.jpg,1789025398063,200,,216.31,yolo26m_fp16,true,17.64,75.28,0.01,8
../../val2017/000000332901.jpg,1789025398064,200,,88.52,yolo26n_int8,true,14.45,21.05,0.01,4
../../val2017/000000333697.jpg,1789025398076,200,,98.04,yolo26n_int8,true,7.22,25.66,0.01,0
../../val2017/000000319607.jpg,1789025398087,200,,269.27,yolo26m_fp16,true,10.42,131.43,0.01,6
../../val2017/000000333956.jpg,1789025398088,200,,93.09,yolo26n_int8,true,17.85,20.30,0.01,1
../../val2017/000000334483.jpg,1789025398103,200,,98.04,yolo26n_int8,true,15.32,17.54,0.01,7
../../val2017/000000329614.jpg,1789025398112,200,,213.09,yolo26m_fp16,true,12.56,81.16,0.01,13
../../val2017/000000335427.jpg,1789025398114,200,,101.07,yolo26n_int8,true,19.69,12.20,0.01,3
../../val2017/000000336209.jpg,1789025398123,200,,96.00,yolo26n_int8,true,14.00,20.70,0.01,1
../../val2017/000000336658.jpg,1789025398136,200,,93.00,yolo26n_int8,true,12.52,18.75,0.01,3
../../val2017/000000333745.jpg,1789025398143,200,,164.31,yolo26m_fp16,true,14.12,28.08,0.01,6
../../val2017/000000338304.jpg,1789025398146,200,,82.96,yolo26n_int8,true,9.14,12.18,0.01,7
